  2738    0.50040E+02    0.14993E+01    0.16552E-01   -0.22138E+01
  2739    0.49898E+02    0.14966E+01    0.16531E-01   -0.21928E+01
  2740    0.49756E+02    0.14939E+01    0.16511E-01   -0.21718E+01
  2741    0.49614E+02    0.14914E+01    0.16490E-01   -0.21512E+01
  2742    0.49471E+02    0.14889E+01    0.16469E-01   -0.21308E+01
  2743    0.49327E+02    0.14865E+01    0.16449E-01   -0.21105E+01
  2744    0.49183E+02    0.14841E+01    0.16428E-01   -0.20905E+01
  2745    0.49038E+02    0.14821E+01    0.16407E-01   -0.20707E+01
  2746    0.48893E+02    0.14799E+01    0.16387E-01   -0.20512E+01
  2747    0.48749E+02    0.14780E+01    0.16366E-01   -0.20318E+01
  2748    0.48603E+02    0.14760E+01    0.16345E-01   -0.20127E+01
  2749    0.48457E+02    0.14742E+01    0.16325E-01   -0.19938E+01
  2750    0.48311E+02    0.14725E+01    0.16304E-01   -0.19752E+01
  2751    0.48164E+02    0.14709E+01    0.16284E-01   -0.19569E+01
  2752    0.48017E+02    0.14693E+01    0.16263E-01   -0.19389E+01
  2753    0.47870E+02    0.14678E+01    0.16243E-01   -0.19210E+01
  2754    0.47723E+02    0.14664E+01    0.16222E-01   -0.19034E+01
  2755    0.47575E+02    0.14651E+01    0.16201E-01   -0.18861E+01
  2756    0.47428E+02    0.14639E+01    0.16181E-01   -0.18691E+01
  2757    0.47280E+02    0.14626E+01    0.16160E-01   -0.18523E+01
  2758    0.47132E+02    0.14616E+01    0.16140E-01   -0.18358E+01
  2759    0.46984E+02    0.14606E+01    0.16119E-01   -0.18195E+01
  2760    0.46836E+02    0.14596E+01    0.16099E-01   -0.18036E+01
  2761    0.46687E+02    0.14588E+01    0.16078E-01   -0.17878E+01
  2762    0.46539E+02    0.14579E+01    0.16058E-01   -0.17725E+01
  2763    0.46390E+02    0.14573E+01    0.16037E-01   -0.17573E+01
  2764    0.46241E+02    0.14567E+01    0.16017E-01   -0.17424E+01
  2765    0.46093E+02    0.14560E+01    0.15996E-01   -0.17279E+01
  2766    0.45944E+02    0.14554E+01    0.15976E-01   -0.17136E+01
  2767    0.45795E+02    0.14550E+01    0.15956E-01   -0.16996E+01
  2768    0.45646E+02    0.14547E+01    0.15935E-01   -0.16859E+01
  2769    0.45497E+02    0.14544E+01    0.15915E-01   -0.16725E+01
  2770    0.45348E+02    0.14540E+01    0.15894E-01   -0.16595E+01
  2771    0.45200E+02    0.14539E+01    0.15874E-01   -0.16467E+01
  2772    0.45051E+02    0.14536E+01    0.15853E-01   -0.16342E+01
  2773    0.44903E+02    0.14535E+01    0.15833E-01   -0.16218E+01
  2774    0.44754E+02    0.14535E+01    0.15813E-01   -0.16098E+01
  2775    0.44607E+02    0.14534E+01    0.15792E-01   -0.15980E+01
  2776    0.44458E+02    0.14535E+01    0.15772E-01   -0.15867E+01
  2777    0.44310E+02    0.14536E+01    0.15752E-01   -0.15757E+01
  2778    0.44163E+02    0.14537E+01    0.15731E-01   -0.15649E+01
  2779    0.44014E+02    0.14539E+01    0.15711E-01   -0.15544E+01
  2780    0.43868E+02    0.14541E+01    0.15691E-01   -0.15442E+01
  2781    0.43721E+02    0.14543E+01    0.15670E-01   -0.15343E+01
  2782    0.43575E+02    0.14547E+01    0.15650E-01   -0.15247E+01
  2783    0.43429E+02    0.14550E+01    0.15630E-01   -0.15154E+01
  2784    0.43283E+02    0.14553E+01    0.15610E-01   -0.15064E+01
  2785    0.43138E+02    0.14558E+01    0.15589E-01   -0.14977E+01
  2786    0.42993E+02    0.14562E+01    0.15569E-01   -0.14892E+01
  2787    0.42848E+02    0.14567E+01    0.15549E-01   -0.14811E+01
  2788    0.42702E+02    0.14572E+01    0.15529E-01   -0.14733E+01
  2789    0.42558E+02    0.14577E+01    0.15509E-01   -0.14658E+01
  2790    0.42415E+02    0.14583E+01    0.15488E-01   -0.14586E+01
  2791    0.42270E+02    0.14588E+01    0.15468E-01   -0.14516E+01
  2792    0.42128E+02    0.14594E+01    0.15448E-01   -0.14449E+01
  2793    0.41985E+02    0.14601E+01    0.15428E-01   -0.14386E+01
  2794    0.41843E+02    0.14607E+01    0.15408E-01   -0.14325E+01
  2795    0.41701E+02    0.14613E+01    0.15388E-01   -0.14267E+01
  2796    0.41560E+02    0.14620E+01    0.15368E-01   -0.14212E+01
  2797    0.41419E+02    0.14627E+01    0.15348E-01   -0.14160E+01
  2798    0.41279E+02    0.14635E+01    0.15328E-01   -0.14110E+01
  2799    0.41140E+02    0.14641E+01    0.15308E-01   -0.14064E+01
  2800    0.41000E+02    0.14648E+01    0.15288E-01   -0.14020E+01
  2801    0.40862E+02    0.14655E+01    0.15268E-01   -0.13979E+01
  2802    0.40724E+02    0.14663E+01    0.15248E-01   -0.13940E+01
  2803    0.40588E+02    0.14670E+01    0.15228E-01   -0.13905E+01
  2804    0.40451E+02    0.14677E+01    0.15208E-01   -0.13872E+01
  2805    0.40316E+02    0.14685E+01    0.15188E-01   -0.13841E+01
  2806    0.40180E+02    0.14692E+01    0.15169E-01   -0.13814E+01
  2807    0.40045E+02    0.14699E+01    0.15149E-01   -0.13789E+01
  2808    0.39912E+02    0.14706E+01    0.15129E-01   -0.13766E+01
  2809    0.39779E+02    0.14713E+01    0.15109E-01   -0.13747E+01
  2810    0.39646E+02    0.14721E+01    0.15089E-01   -0.13729E+01
  2811    0.39514E+02    0.14728E+01    0.15070E-01   -0.13714E+01
  2812    0.39383E+02    0.14735E+01    0.15050E-01   -0.13702E+01
  2813    0.39254E+02    0.14741E+01    0.15030E-01   -0.13692E+01
  2814    0.39123E+02    0.14749E+01    0.15011E-01   -0.13685E+01
  2815    0.38994E+02    0.14755E+01    0.14991E-01   -0.13680E+01
  2816    0.38866E+02    0.14761E+01    0.14971E-01   -0.13677E+01
  2817    0.38738E+02    0.14768E+01    0.14952E-01   -0.13677E+01
  2818    0.38612E+02    0.14774E+01    0.14932E-01   -0.13679E+01
  2819    0.38486E+02    0.14779E+01    0.14913E-01   -0.13683E+01
  2820    0.38361E+02    0.14786E+01    0.14893E-01   -0.13689E+01
  2821    0.38237E+02    0.14790E+01    0.14874E-01   -0.13698E+01
  2822    0.38114E+02    0.14796E+01    0.14854E-01   -0.13708E+01
  2823    0.37992E+02    0.14802E+01    0.14835E-01   -0.13721E+01
  2824    0.37870E+02    0.14807E+01    0.14815E-01   -0.13736E+01
  2825    0.37749E+02    0.14811E+01    0.14796E-01   -0.13753E+01
  2826    0.37630E+02    0.14816E+01    0.14776E-01   -0.13772E+01
  2827    0.37510E+02    0.14820E+01    0.14757E-01   -0.13793E+01
  2828    0.37391E+02    0.14824E+01    0.14738E-01   -0.13815E+01
  2829    0.37274E+02    0.14827E+01    0.14718E-01   -0.13840E+01
  2830    0.37157E+02    0.14831E+01    0.14699E-01   -0.13867E+01
  2831    0.37041E+02    0.14833E+01    0.14680E-01   -0.13895E+01
  2832    0.36926E+02    0.14836E+01    0.14661E-01   -0.13925E+01
  2833    0.36812E+02    0.14837E+01    0.14641E-01   -0.13957E+01
  2834    0.36699E+02    0.14839E+01    0.14622E-01   -0.13990E+01
  2835    0.36587E+02    0.14840E+01    0.14603E-01   -0.14026E+01
  2836    0.36475E+02    0.14841E+01    0.14584E-01   -0.14063E+01
  2837    0.36364E+02    0.14841E+01    0.14565E-01   -0.14101E+01
  2838    0.36255E+02    0.14842E+01    0.14546E-01   -0.14140E+01
  2839    0.36146E+02    0.14842E+01    0.14527E-01   -0.14181E+01
  2840    0.36039E+02    0.14841E+01    0.14508E-01   -0.14224E+01
  2841    0.35932E+02    0.14840E+01    0.14489E-01   -0.14268E+01
  2842    0.35826E+02    0.14839E+01    0.14470E-01   -0.14314E+01
  2843    0.35721E+02    0.14837E+01    0.14451E-01   -0.14360E+01
  2844    0.35617E+02    0.14834E+01    0.14432E-01   -0.14408E+01
  2845    0.35513E+02    0.14831E+01    0.14413E-01   -0.14457E+01
  2846    0.35411E+02    0.14828E+01    0.14394E-01   -0.14508E+01
  2847    0.35310E+02    0.14824E+01    0.14375E-01   -0.14559E+01
  2848    0.35209E+02    0.14820E+01    0.14356E-01   -0.14611E+01
  2849    0.35109E+02    0.14815E+01    0.14337E-01   -0.14665E+01
  2850    0.35012E+02    0.14809E+01    0.14319E-01   -0.14718E+01
  2851    0.34914E+02    0.14804E+01    0.14300E-01   -0.14774E+01
  2852    0.34817E+02    0.14797E+01    0.14281E-01   -0.14830E+01
  2853    0.34721E+02    0.14790E+01    0.14263E-01   -0.14888E+01
  2854    0.34627E+02    0.14783E+01    0.14244E-01   -0.14946E+01
  2855    0.34532E+02    0.14775E+01    0.14225E-01   -0.15004E+01
  2856    0.34439E+02    0.14766E+01    0.14207E-01   -0.15064E+01
  2857    0.34348E+02    0.14756E+01    0.14188E-01   -0.15124E+01
  2858    0.34256E+02    0.14747E+01    0.14170E-01   -0.15184E+01
  2859    0.34166E+02    0.14737E+01    0.14151E-01   -0.15245E+01
  2860    0.34077E+02    0.14727E+01    0.14133E-01   -0.15307E+01
  2861    0.33988E+02    0.14715E+01    0.14114E-01   -0.15371E+01
  2862    0.33901E+02    0.14703E+01    0.14096E-01   -0.15433E+01
  2863    0.33814E+02    0.14692E+01    0.14077E-01   -0.15496E+01
  2864    0.33728E+02    0.14678E+01    0.14059E-01   -0.15559E+01
  2865    0.33643E+02    0.14665E+01    0.14041E-01   -0.15623E+01
  2866    0.33559E+02    0.14650E+01    0.14022E-01   -0.15688E+01
  2867    0.33476E+02    0.14636E+01    0.14004E-01   -0.15753E+01
  2868    0.33393E+02    0.14621E+01    0.13986E-01   -0.15817E+01
  2869    0.33312E+02    0.14605E+01    0.13968E-01   -0.15882E+01
  2870    0.33232E+02    0.14589E+01    0.13950E-01   -0.15948E+01
  2871    0.33152E+02    0.14572E+01    0.13931E-01   -0.16013E+01
  2872    0.33073E+02    0.14555E+01    0.13913E-01   -0.16079E+01
  2873    0.32996E+02    0.14536E+01    0.13895E-01   -0.16143E+01
  2874    0.32919E+02    0.14518E+01    0.13877E-01   -0.16209E+01
  2875    0.32843E+02    0.14497E+01    0.13859E-01   -0.16274E+01
  2876    0.32768E+02    0.14477E+01    0.13841E-01   -0.16340E+01
  2877    0.32693E+02    0.14457E+01    0.13823E-01   -0.16404E+01
  2878    0.32619E+02    0.14436E+01    0.13805E-01   -0.16469E+01
  2879    0.32547E+02    0.14414E+01    0.13787E-01   -0.16533E+01
  2880    0.32474E+02    0.14392E+01    0.13770E-01   -0.16598E+01
  2881    0.32403E+02    0.14369E+01    0.13752E-01   -0.16662E+01
  2882    0.32333E+02    0.14346E+01    0.13734E-01   -0.16726E+01
  2883    0.32263E+02    0.14322E+01    0.13716E-01   -0.16789E+01
  2884    0.32195E+02    0.14299E+01    0.13699E-01   -0.16852E+01
  2885    0.32127E+02    0.14274E+01    0.13681E-01   -0.16915E+01
  2886    0.32060E+02    0.14249E+01    0.13663E-01   -0.16977E+01
  2887    0.31993E+02    0.14222E+01    0.13646E-01   -0.17038E+01
  2888    0.31927E+02    0.14196E+01    0.13628E-01   -0.17099E+01
  2889    0.31862E+02    0.14168E+01    0.13610E-01   -0.17158E+01
  2890    0.31798E+02    0.14140E+01    0.13593E-01   -0.17218E+01
  2891    0.31734E+02    0.14112E+01    0.13575E-01   -0.17275E+01
  2892    0.31671E+02    0.14083E+01    0.13558E-01   -0.17333E+01
  2893    0.31608E+02    0.14054E+01    0.13540E-01   -0.17391E+01
  2894    0.31547E+02    0.14024E+01    0.13523E-01   -0.17450E+01
  2895    0.31486E+02    0.13994E+01    0.13505E-01   -0.17505E+01
  2896    0.31425E+02    0.13963E+01    0.13488E-01   -0.17560E+01
  2897    0.31366E+02    0.13931E+01    0.13471E-01   -0.17615E+01
  2898    0.31307E+02    0.13899E+01    0.13453E-01   -0.17669E+01
  2899    0.31248E+02    0.13867E+01    0.13436E-01   -0.17722E+01
  2900    0.31191E+02    0.13834E+01    0.13419E-01   -0.17772E+01
  2901    0.31134E+02    0.13801E+01    0.13402E-01   -0.17823E+01
  2902    0.31077E+02    0.13767E+01    0.13385E-01   -0.17873E+01
  2903    0.31022E+02    0.13732E+01    0.13367E-01   -0.17922E+01
  2904    0.30966E+02    0.13698E+01    0.13350E-01   -0.17968E+01
  2905    0.30911E+02    0.13662E+01    0.13333E-01   -0.18014E+01
  2906    0.30856E+02    0.13625E+01    0.13316E-01   -0.18059E+01
  2907    0.30803E+02    0.13589E+01    0.13299E-01   -0.18104E+01
  2908    0.30750E+02    0.13553E+01    0.13282E-01   -0.18147E+01
  2909    0.30697E+02    0.13516E+01    0.13265E-01   -0.18188E+01
  2910    0.30645E+02    0.13478E+01    0.13248E-01   -0.18228E+01
  2911    0.30594E+02    0.13440E+01    0.13231E-01   -0.18267E+01
  2912    0.30543E+02    0.13402E+01    0.13214E-01   -0.18306E+01
  2913    0.30492E+02    0.13363E+01    0.13197E-01   -0.18343E+01
  2914    0.30442E+02    0.13325E+01    0.13180E-01   -0.18378E+01
  2915    0.30392E+02    0.13284E+01    0.13164E-01   -0.18413E+01
  2916    0.30343E+02    0.13244E+01    0.13147E-01   -0.18446E+01
  2917    0.30294E+02    0.13204E+01    0.13130E-01   -0.18477E+01
  2918    0.30245E+02    0.13163E+01    0.13113E-01   -0.18509E+01
  2919    0.30197E+02    0.13121E+01    0.13097E-01   -0.18538E+01
  2920    0.30149E+02    0.13080E+01    0.13080E-01   -0.18566E+01
  2921    0.30102E+02    0.13038E+01    0.13063E-01   -0.18592E+01
  2922    0.30055E+02    0.12996E+01    0.13047E-01   -0.18617E+01
  2923    0.30008E+02    0.12952E+01    0.13030E-01   -0.18641E+01
  2924    0.29963E+02    0.12909E+01    0.13013E-01   -0.18663E+01
  2925    0.29917E+02    0.12867E+01    0.12997E-01   -0.18684E+01
  2926    0.29872E+02    0.12823E+01    0.12980E-01   -0.18703E+01
  2927    0.29826E+02    0.12778E+01    0.12964E-01   -0.18721E+01
  2928    0.29782E+02    0.12732E+01    0.12947E-01   -0.18738E+01
  2929    0.29737E+02    0.12690E+01    0.12931E-01   -0.18753E+01
  2930    0.29694E+02    0.12645E+01    0.12914E-01   -0.18767E+01
  2931    0.29650E+02    0.12600E+01    0.12898E-01   -0.18779E+01
  2932    0.29607E+02    0.12555E+01    0.12882E-01   -0.18790E+01
  2933    0.29563E+02    0.12510E+01    0.12865E-01   -0.18801E+01
  2934    0.29520E+02    0.12464E+01    0.12849E-01   -0.18809E+01
  2935    0.29477E+02    0.12418E+01    0.12832E-01   -0.18815E+01
  2936    0.29435E+02    0.12372E+01    0.12816E-01   -0.18818E+01
  2937    0.29392E+02    0.12326E+01    0.12800E-01   -0.18823E+01
  2938    0.29350E+02    0.12278E+01    0.12784E-01   -0.18824E+01
  2939    0.29309E+02    0.12232E+01    0.12767E-01   -0.18823E+01
  2940    0.29268E+02    0.12185E+01    0.12751E-01   -0.18823E+01
  2941    0.29226E+02    0.12138E+01    0.12735E-01   -0.18821E+01
  2942    0.29185E+02    0.12091E+01    0.12719E-01   -0.18816E+01
  2943    0.29143E+02    0.12043E+01    0.12703E-01   -0.18811E+01
  2944    0.29102E+02    0.11996E+01    0.12687E-01   -0.18803E+01
  2945    0.29062E+02    0.11948E+01    0.12671E-01   -0.18795E+01
  2946    0.29021E+02    0.11900E+01    0.12655E-01   -0.18784E+01
  2947    0.28980E+02    0.11852E+01    0.12639E-01   -0.18774E+01
  2948    0.28940E+02    0.11804E+01    0.12623E-01   -0.18760E+01
  2949    0.28899E+02    0.11756E+01    0.12607E-01   -0.18745E+01
  2950    0.28859E+02    0.11707E+01    0.12591E-01   -0.18729E+01
  2951    0.28820E+02    0.11659E+01    0.12575E-01   -0.18712E+01
  2952    0.28780E+02    0.11611E+01    0.12559E-01   -0.18693E+01
  2953    0.28739E+02    0.11563E+01    0.12543E-01   -0.18672E+01
  2954    0.28699E+02    0.11514E+01    0.12527E-01   -0.18651E+01
  2955    0.28660E+02    0.11466E+01    0.12511E-01   -0.18627E+01
  2956    0.28620E+02    0.11417E+01    0.12496E-01   -0.18601E+01
  2957    0.28580E+02    0.11369E+01    0.12480E-01   -0.18575E+01
  2958    0.28540E+02    0.11321E+01    0.12464E-01   -0.18547E+01
  2959    0.28500E+02    0.11272E+01    0.12448E-01   -0.18519E+01
  2960    0.28460E+02    0.11224E+01    0.12433E-01   -0.18488E+01
  2961    0.28420E+02    0.11176E+01    0.12417E-01   -0.18456E+01
  2962    0.28380E+02    0.11127E+01    0.12401E-01   -0.18423E+01
  2963    0.28340E+02    0.11080E+01    0.12385E-01   -0.18388E+01
  2964    0.28300E+02    0.11031E+01    0.12370E-01   -0.18351E+01
  2965    0.28260E+02    0.10983E+01    0.12354E-01   -0.18314E+01
  2966    0.28219E+02    0.10935E+01    0.12339E-01   -0.18275E+01
  2967    0.28179E+02    0.10887E+01    0.12323E-01   -0.18235E+01
  2968    0.28138E+02    0.10839E+01    0.12308E-01   -0.18193E+01
  2969    0.28097E+02    0.10791E+01    0.12292E-01   -0.18150E+01
  2970    0.28056E+02    0.10743E+01    0.12276E-01   -0.18105E+01
  2971    0.28016E+02    0.10696E+01    0.12261E-01   -0.18061E+01
  2972    0.27975E+02    0.10648E+01    0.12246E-01   -0.18014E+01
  2973    0.27934E+02    0.10601E+01    0.12230E-01   -0.17966E+01
  2974    0.27894E+02    0.10553E+01    0.12215E-01   -0.17917E+01
  2975    0.27853E+02    0.10507E+01    0.12199E-01   -0.17867E+01
  2976    0.27811E+02    0.10459E+01    0.12184E-01   -0.17815E+01
  2977    0.27770E+02    0.10413E+01    0.12168E-01   -0.17763E+01
  2978    0.27728E+02    0.10366E+01    0.12153E-01   -0.17709E+01
  2979    0.27686E+02    0.10320E+01    0.12138E-01   -0.17655E+01
  2980    0.27645E+02    0.10274E+01    0.12122E-01   -0.17598E+01
  2981    0.27603E+02    0.10228E+01    0.12107E-01   -0.17541E+01
  2982    0.27560E+02    0.10182E+01    0.12092E-01   -0.17484E+01
  2983    0.27517E+02    0.10136E+01    0.12076E-01   -0.17425E+01
  2984    0.27474E+02    0.10091E+01    0.12061E-01   -0.17365E+01
  2985    0.27432E+02    0.10046E+01    0.12046E-01   -0.17303E+01
  2986    0.27389E+02    0.10001E+01    0.12031E-01   -0.17241E+01
  2987    0.27346E+02    0.99562E+00    0.12015E-01   -0.17179E+01
  2988    0.27303E+02    0.99111E+00    0.12000E-01   -0.17114E+01
  2989    0.27259E+02    0.98679E+00    0.11985E-01   -0.17049E+01
  2990    0.27216E+02    0.98238E+00    0.11970E-01   -0.16983E+01
  2991    0.27172E+02    0.97795E+00    0.11955E-01   -0.16917E+01
  2992    0.27128E+02    0.97371E+00    0.11940E-01   -0.16849E+01
  2993    0.27084E+02    0.96938E+00    0.11924E-01   -0.16781E+01
  2994    0.27038E+02    0.96502E+00    0.11909E-01   -0.16713E+01
  2995    0.26994E+02    0.96085E+00    0.11894E-01   -0.16641E+01
  2996    0.26949E+02    0.95666E+00    0.11879E-01   -0.16572E+01
  2997    0.26904E+02    0.95244E+00    0.11864E-01   -0.16500E+01
  2998    0.26859E+02    0.94827E+00    0.11849E-01   -0.16429E+01
  2999    0.26813E+02    0.94414E+00    0.11834E-01   -0.16356E+01
  3000    0.26767E+02    0.94006E+00    0.11819E-01   -0.16283E+01
  3001    0.26721E+02    0.93595E+00    0.11804E-01   -0.16209E+01
  3002    0.26675E+02    0.93195E+00    0.11789E-01   -0.16134E+01
  3003    0.26628E+02    0.92793E+00    0.11774E-01   -0.16060E+01
  3004    0.26581E+02    0.92394E+00    0.11759E-01   -0.15984E+01
  3005    0.26535E+02    0.92008E+00    0.11744E-01   -0.15907E+01
  3006    0.26488E+02    0.91617E+00    0.11729E-01   -0.15830E+01
  3007    0.26441E+02    0.91231E+00    0.11714E-01   -0.15754E+01
  3008    0.26394E+02    0.90842E+00    0.11699E-01   -0.15676E+01
  3009    0.26345E+02    0.90467E+00    0.11684E-01   -0.15598E+01
  3010    0.26298E+02    0.90098E+00    0.11669E-01   -0.15520E+01
  3011    0.26250E+02    0.89724E+00    0.11654E-01   -0.15441E+01
  3012    0.26202E+02    0.89357E+00    0.11640E-01   -0.15362E+01
  3013    0.26153E+02    0.88992E+00    0.11625E-01   -0.15282E+01
  3014    0.26105E+02    0.88634E+00    0.11610E-01   -0.15202E+01
  3015    0.26055E+02    0.88277E+00    0.11595E-01   -0.15122E+01
  3016    0.26006E+02    0.87924E+00    0.11580E-01   -0.15042E+01
  3017    0.25956E+02    0.87575E+00    0.11565E-01   -0.14961E+01
  3018    0.25907E+02    0.87230E+00    0.11551E-01   -0.14881E+01
  3019    0.25857E+02    0.86887E+00    0.11536E-01   -0.14800E+01
  3020    0.25807E+02    0.86549E+00    0.11521E-01   -0.14718E+01
  3021    0.25755E+02    0.86216E+00    0.11506E-01   -0.14638E+01
  3022    0.25705E+02    0.85886E+00    0.11492E-01   -0.14556E+01
  3023    0.25653E+02    0.85562E+00    0.11477E-01   -0.14475E+01
  3024    0.25602E+02    0.85240E+00    0.11462E-01   -0.14392E+01
  3025    0.25552E+02    0.84923E+00    0.11448E-01   -0.14311E+01
  3026    0.25502E+02    0.84610E+00    0.11433E-01   -0.14229E+01
  3027    0.25450E+02    0.84301E+00    0.11418E-01   -0.14147E+01
  3028    0.25397E+02    0.83996E+00    0.11404E-01   -0.14065E+01
  3029    0.25345E+02    0.83696E+00    0.11389E-01   -0.13983E+01
  3030    0.25293E+02    0.83400E+00    0.11374E-01   -0.13901E+01
  3031    0.25240E+02    0.83107E+00    0.11360E-01   -0.13820E+01
