  2662    0.58037E+02   -0.47207E+01    0.71969E-11   -0.47207E+01    0.18867E+01   -0.60164E-11    0.71969E-11   -0.60164E-11    0.80021E-16
  2663    0.58002E+02   -0.46913E+01    0.82990E-11   -0.46913E+01    0.18712E+01   -0.61211E-11    0.82990E-11   -0.61211E-11    0.79877E-16
  2664    0.57965E+02   -0.46613E+01    0.94028E-11   -0.46613E+01    0.18558E+01   -0.62237E-11    0.94028E-11   -0.62237E-11    0.79734E-16
  2665    0.57926E+02   -0.46306E+01    0.10508E-10   -0.46306E+01    0.18405E+01   -0.63241E-11    0.10508E-10   -0.63241E-11    0.79590E-16
  2666    0.57885E+02   -0.45995E+01    0.11613E-10   -0.45995E+01    0.18254E+01   -0.64224E-11    0.11613E-10   -0.64224E-11    0.79447E-16
  2667    0.57842E+02   -0.45678E+01    0.12719E-10   -0.45678E+01    0.18104E+01   -0.65186E-11    0.12719E-10   -0.65186E-11    0.79304E-16
  2668    0.57798E+02   -0.45356E+01    0.13823E-10   -0.45356E+01    0.17955E+01   -0.66125E-11    0.13823E-10   -0.66125E-11    0.79161E-16
  2669    0.57751E+02   -0.45028E+01    0.14927E-10   -0.45028E+01    0.17807E+01   -0.67043E-11    0.14927E-10   -0.67043E-11    0.79019E-16
  2670    0.57703E+02   -0.44696E+01    0.16028E-10   -0.44696E+01    0.17661E+01   -0.67939E-11    0.16028E-10   -0.67939E-11    0.78877E-16
  2671    0.57652E+02   -0.44358E+01    0.17127E-10   -0.44358E+01    0.17516E+01   -0.68812E-11    0.17127E-10   -0.68812E-11    0.78735E-16
  2672    0.57600E+02   -0.44017E+01    0.18223E-10   -0.44017E+01    0.17372E+01   -0.69664E-11    0.18223E-10   -0.69664E-11    0.78594E-16
  2673    0.57546E+02   -0.43669E+01    0.19315E-10   -0.43669E+01    0.17230E+01   -0.70492E-11    0.19315E-10   -0.70492E-11    0.78453E-16
  2674    0.57489E+02   -0.43318E+01    0.20403E-10   -0.43318E+01    0.17090E+01   -0.71298E-11    0.20403E-10   -0.71298E-11    0.78312E-16
  2675    0.57431E+02   -0.42962E+01    0.21485E-10   -0.42962E+01    0.16951E+01   -0.72081E-11    0.21485E-10   -0.72081E-11    0.78171E-16
  2676    0.57371E+02   -0.42603E+01    0.22562E-10   -0.42603E+01    0.16813E+01   -0.72841E-11    0.22562E-10   -0.72841E-11    0.78031E-16
  2677    0.57308E+02   -0.42238E+01    0.23633E-10   -0.42238E+01    0.16676E+01   -0.73578E-11    0.23633E-10   -0.73578E-11    0.77891E-16
  2678    0.57243E+02   -0.41870E+01    0.24697E-10   -0.41870E+01    0.16542E+01   -0.74292E-11    0.24697E-10   -0.74292E-11    0.77751E-16
  2679    0.57176E+02   -0.41498E+01    0.25754E-10   -0.41498E+01    0.16409E+01   -0.74982E-11    0.25754E-10   -0.74982E-11    0.77611E-16
  2680    0.57107E+02   -0.41123E+01    0.26802E-10   -0.41123E+01    0.16277E+01   -0.75648E-11    0.26802E-10   -0.75648E-11    0.77472E-16
  2681    0.57036E+02   -0.40744E+01    0.27842E-10   -0.40744E+01    0.16147E+01   -0.76291E-11    0.27842E-10   -0.76291E-11    0.77333E-16
  2682    0.56963E+02   -0.40361E+01    0.28873E-10   -0.40361E+01    0.16019E+01   -0.76909E-11    0.28873E-10   -0.76909E-11    0.77195E-16
  2683    0.56888E+02   -0.39975E+01    0.29893E-10   -0.39975E+01    0.15893E+01   -0.77504E-11    0.29893E-10   -0.77504E-11    0.77056E-16
  2684    0.56811E+02   -0.39587E+01    0.30903E-10   -0.39587E+01    0.15768E+01   -0.78074E-11    0.30903E-10   -0.78074E-11    0.76918E-16
  2685    0.56731E+02   -0.39194E+01    0.31903E-10   -0.39194E+01    0.15646E+01   -0.78620E-11    0.31903E-10   -0.78620E-11    0.76780E-16
  2686    0.56650E+02   -0.38800E+01    0.32890E-10   -0.38800E+01    0.15523E+01   -0.79141E-11    0.32890E-10   -0.79141E-11    0.76643E-16
  2687    0.56567E+02   -0.38402E+01    0.33865E-10   -0.38402E+01    0.15404E+01   -0.79638E-11    0.33865E-10   -0.79638E-11    0.76505E-16
  2688    0.56480E+02   -0.38001E+01    0.34827E-10   -0.38001E+01    0.15287E+01   -0.80109E-11    0.34827E-10   -0.80109E-11    0.76368E-16
  2689    0.56393E+02   -0.37599E+01    0.35775E-10   -0.37599E+01    0.15171E+01   -0.80556E-11    0.35775E-10   -0.80556E-11    0.76232E-16
  2690    0.56303E+02   -0.37194E+01    0.36709E-10   -0.37194E+01    0.15057E+01   -0.80977E-11    0.36709E-10   -0.80977E-11    0.76095E-16
  2691    0.56210E+02   -0.36786E+01    0.37629E-10   -0.36786E+01    0.14945E+01   -0.81373E-11    0.37629E-10   -0.81373E-11    0.75959E-16
  2692    0.56116E+02   -0.36377E+01    0.38533E-10   -0.36377E+01    0.14835E+01   -0.81744E-11    0.38533E-10   -0.81744E-11    0.75823E-16
  2693    0.56019E+02   -0.35966E+01    0.39421E-10   -0.35966E+01    0.14726E+01   -0.82089E-11    0.39421E-10   -0.82089E-11    0.75687E-16
  2694    0.55921E+02   -0.35553E+01    0.40292E-10   -0.35553E+01    0.14621E+01   -0.82407E-11    0.40292E-10   -0.82407E-11    0.75552E-16
  2695    0.55819E+02   -0.35139E+01    0.41147E-10   -0.35139E+01    0.14516E+01   -0.82700E-11    0.41147E-10   -0.82700E-11    0.75417E-16
  2696    0.55717E+02   -0.34723E+01    0.41983E-10   -0.34723E+01    0.14414E+01   -0.82967E-11    0.41983E-10   -0.82967E-11    0.75282E-16
  2697    0.55612E+02   -0.34305E+01    0.42801E-10   -0.34305E+01    0.14313E+01   -0.83208E-11    0.42801E-10   -0.83208E-11    0.75147E-16
  2698    0.55504E+02   -0.33888E+01    0.43599E-10   -0.33888E+01    0.14215E+01   -0.83422E-11    0.43599E-10   -0.83422E-11    0.75013E-16
  2699    0.55395E+02   -0.33468E+01    0.44378E-10   -0.33468E+01    0.14119E+01   -0.83609E-11    0.44378E-10   -0.83609E-11    0.74879E-16
  2700    0.55283E+02   -0.33048E+01    0.45137E-10   -0.33048E+01    0.14026E+01   -0.83770E-11    0.45137E-10   -0.83770E-11    0.74745E-16
  2701    0.55170E+02   -0.32628E+01    0.45875E-10   -0.32628E+01    0.13933E+01   -0.83903E-11    0.45875E-10   -0.83903E-11    0.74612E-16
  2702    0.55054E+02   -0.32207E+01    0.46592E-10   -0.32207E+01    0.13843E+01   -0.84010E-11    0.46592E-10   -0.84010E-11    0.74478E-16
  2703    0.54937E+02   -0.31785E+01    0.47290E-10   -0.31785E+01    0.13756E+01   -0.84091E-11    0.47290E-10   -0.84091E-11    0.74345E-16
  2704    0.54817E+02   -0.31363E+01    0.47967E-10   -0.31363E+01    0.13669E+01   -0.84145E-11    0.47967E-10   -0.84145E-11    0.74212E-16
  2705    0.54695E+02   -0.30940E+01    0.48625E-10   -0.30940E+01    0.13585E+01   -0.84173E-11    0.48625E-10   -0.84173E-11    0.74080E-16
  2706    0.54571E+02   -0.30519E+01    0.49264E-10   -0.30519E+01    0.13503E+01   -0.84175E-11    0.49264E-10   -0.84175E-11    0.73948E-16
  2707    0.54445E+02   -0.30096E+01    0.49885E-10   -0.30096E+01    0.13424E+01   -0.84151E-11    0.49885E-10   -0.84151E-11    0.73816E-16
  2708    0.54318E+02   -0.29674E+01    0.50487E-10   -0.29674E+01    0.13346E+01   -0.84102E-11    0.50487E-10   -0.84102E-11    0.73684E-16
  2709    0.54187E+02   -0.29253E+01    0.51071E-10   -0.29253E+01    0.13271E+01   -0.84028E-11    0.51071E-10   -0.84028E-11    0.73553E-16
  2710    0.54056E+02   -0.28831E+01    0.51638E-10   -0.28831E+01    0.13198E+01   -0.83929E-11    0.51638E-10   -0.83929E-11    0.73421E-16
  2711    0.53922E+02   -0.28411E+01    0.52188E-10   -0.28411E+01    0.13126E+01   -0.83805E-11    0.52188E-10   -0.83805E-11    0.73291E-16
  2712    0.53786E+02   -0.27991E+01    0.52721E-10   -0.27991E+01    0.13057E+01   -0.83656E-11    0.52721E-10   -0.83656E-11    0.73160E-16
  2713    0.53649E+02   -0.27572E+01    0.53238E-10   -0.27572E+01    0.12990E+01   -0.83483E-11    0.53238E-10   -0.83483E-11    0.73030E-16
  2714    0.53509E+02   -0.27154E+01    0.53739E-10   -0.27154E+01    0.12925E+01   -0.83286E-11    0.53739E-10   -0.83286E-11    0.72899E-16
  2715    0.53368E+02   -0.26739E+01    0.54224E-10   -0.26739E+01    0.12862E+01   -0.83065E-11    0.54224E-10   -0.83065E-11    0.72769E-16
  2716    0.53225E+02   -0.26323E+01    0.54694E-10   -0.26323E+01    0.12801E+01   -0.82820E-11    0.54694E-10   -0.82820E-11    0.72640E-16
  2717    0.53080E+02   -0.25909E+01    0.55150E-10   -0.25909E+01    0.12743E+01   -0.82551E-11    0.55150E-10   -0.82551E-11    0.72510E-16
  2718    0.52934E+02   -0.25497E+01    0.55591E-10   -0.25497E+01    0.12687E+01   -0.82259E-11    0.55591E-10   -0.82259E-11    0.72381E-16
  2719    0.52784E+02   -0.25087E+01    0.56018E-10   -0.25087E+01    0.12633E+01   -0.81944E-11    0.56018E-10   -0.81944E-11    0.72252E-16
  2720    0.52634E+02   -0.24677E+01    0.56431E-10   -0.24677E+01    0.12580E+01   -0.81606E-11    0.56431E-10   -0.81606E-11    0.72124E-16
  2721    0.52482E+02   -0.24270E+01    0.56832E-10   -0.24270E+01    0.12530E+01   -0.81246E-11    0.56832E-10   -0.81246E-11    0.71995E-16
  2722    0.52328E+02   -0.23866E+01    0.57219E-10   -0.23866E+01    0.12482E+01   -0.80863E-11    0.57219E-10   -0.80863E-11    0.71867E-16
  2723    0.52172E+02   -0.23464E+01    0.57594E-10   -0.23464E+01    0.12436E+01   -0.80457E-11    0.57594E-10   -0.80457E-11    0.71740E-16
  2724    0.52015E+02   -0.23062E+01    0.57957E-10   -0.23062E+01    0.12393E+01   -0.80030E-11    0.57957E-10   -0.80030E-11    0.71612E-16
  2725    0.51857E+02   -0.22665E+01    0.58308E-10   -0.22665E+01    0.12351E+01   -0.79581E-11    0.58308E-10   -0.79581E-11    0.71485E-16
  2726    0.51696E+02   -0.22269E+01    0.58648E-10   -0.22269E+01    0.12311E+01   -0.79110E-11    0.58648E-10   -0.79110E-11    0.71357E-16
  2727    0.51534E+02   -0.21877E+01    0.58977E-10   -0.21877E+01    0.12273E+01   -0.78617E-11    0.58977E-10   -0.78617E-11    0.71231E-16
  2728    0.51370E+02   -0.21487E+01    0.59295E-10   -0.21487E+01    0.12238E+01   -0.78104E-11    0.59295E-10   -0.78104E-11    0.71104E-16
  2729    0.51205E+02   -0.21099E+01    0.59603E-10   -0.21099E+01    0.12204E+01   -0.77569E-11    0.59603E-10   -0.77569E-11    0.70978E-16
  2730    0.51039E+02   -0.20715E+01    0.59902E-10   -0.20715E+01    0.12173E+01   -0.77014E-11    0.59902E-10   -0.77014E-11    0.70852E-16
  2731    0.50871E+02   -0.20334E+01    0.60191E-10   -0.20334E+01    0.12143E+01   -0.76438E-11    0.60191E-10   -0.76438E-11    0.70726E-16
  2732    0.50702E+02   -0.19956E+01    0.60471E-10   -0.19956E+01    0.12116E+01   -0.75842E-11    0.60471E-10   -0.75842E-11    0.70600E-16
  2733    0.50531E+02   -0.19582E+01    0.60742E-10   -0.19582E+01    0.12090E+01   -0.75225E-11    0.60742E-10   -0.75225E-11    0.70475E-16
  2734    0.50359E+02   -0.19211E+01    0.61006E-10   -0.19211E+01    0.12066E+01   -0.74589E-11    0.61006E-10   -0.74589E-11    0.70350E-16
  2735    0.50185E+02   -0.18843E+01    0.61261E-10   -0.18843E+01    0.12045E+01   -0.73933E-11    0.61261E-10   -0.73933E-11    0.70225E-16
  2736    0.50011E+02   -0.18479E+01    0.61509E-10   -0.18479E+01    0.12025E+01   -0.73257E-11    0.61509E-10   -0.73257E-11    0.70100E-16
  2737    0.49834E+02   -0.18119E+01    0.61750E-10   -0.18119E+01    0.12007E+01   -0.72562E-11    0.61750E-10   -0.72562E-11    0.69976E-16
  2738    0.49657E+02   -0.17762E+01    0.61984E-10   -0.17762E+01    0.11991E+01   -0.71848E-11    0.61984E-10   -0.71848E-11    0.69852E-16
  2739    0.49478E+02   -0.17410E+01    0.62212E-10   -0.17410E+01    0.11977E+01   -0.71115E-11    0.62212E-10   -0.71115E-11    0.69728E-16
  2740    0.49299E+02   -0.17061E+01    0.62434E-10   -0.17061E+01    0.11965E+01   -0.70364E-11    0.62434E-10   -0.70364E-11    0.69604E-16
  2741    0.49118E+02   -0.16716E+01    0.62650E-10   -0.16716E+01    0.11955E+01   -0.69594E-11    0.62650E-10   -0.69594E-11    0.69481E-16
  2742    0.48936E+02   -0.16376E+01    0.62862E-10   -0.16376E+01    0.11946E+01   -0.68806E-11    0.62862E-10   -0.68806E-11    0.69357E-16
  2743    0.48753E+02   -0.16040E+01    0.63068E-10   -0.16040E+01    0.11939E+01   -0.67999E-11    0.63068E-10   -0.67999E-11    0.69235E-16
  2744    0.48570E+02   -0.15708E+01    0.63270E-10   -0.15708E+01    0.11933E+01   -0.67175E-11    0.63270E-10   -0.67175E-11    0.69112E-16
  2745    0.48384E+02   -0.15381E+01    0.63468E-10   -0.15381E+01    0.11931E+01   -0.66334E-11    0.63468E-10   -0.66334E-11    0.68989E-16
  2746    0.48198E+02   -0.15058E+01    0.63663E-10   -0.15058E+01    0.11929E+01   -0.65474E-11    0.63663E-10   -0.65474E-11    0.68867E-16
  2747    0.48012E+02   -0.14739E+01    0.63854E-10   -0.14739E+01    0.11930E+01   -0.64598E-11    0.63854E-10   -0.64598E-11    0.68745E-16
  2748    0.47824E+02   -0.14426E+01    0.64043E-10   -0.14426E+01    0.11932E+01   -0.63705E-11    0.64043E-10   -0.63705E-11    0.68624E-16
  2749    0.47636E+02   -0.14117E+01    0.64229E-10   -0.14117E+01    0.11935E+01   -0.62795E-11    0.64229E-10   -0.62795E-11    0.68502E-16
  2750    0.47447E+02   -0.13813E+01    0.64413E-10   -0.13813E+01    0.11941E+01   -0.61868E-11    0.64413E-10   -0.61868E-11    0.68381E-16
  2751    0.47256E+02   -0.13514E+01    0.64595E-10   -0.13514E+01    0.11948E+01   -0.60926E-11    0.64595E-10   -0.60926E-11    0.68260E-16
  2752    0.47065E+02   -0.13221E+01    0.64775E-10   -0.13221E+01    0.11956E+01   -0.59967E-11    0.64775E-10   -0.59967E-11    0.68139E-16
  2753    0.46874E+02   -0.12932E+01    0.64953E-10   -0.12932E+01    0.11966E+01   -0.58992E-11    0.64953E-10   -0.58992E-11    0.68018E-16
  2754    0.46682E+02   -0.12647E+01    0.65128E-10   -0.12647E+01    0.11978E+01   -0.58003E-11    0.65128E-10   -0.58003E-11    0.67898E-16
  2755    0.46489E+02   -0.12369E+01    0.65301E-10   -0.12369E+01    0.11991E+01   -0.56998E-11    0.65301E-10   -0.56998E-11    0.67778E-16
  2756    0.46295E+02   -0.12095E+01    0.65470E-10   -0.12095E+01    0.12006E+01   -0.55979E-11    0.65470E-10   -0.55979E-11    0.67658E-16
  2757    0.46102E+02   -0.11828E+01    0.65636E-10   -0.11828E+01    0.12021E+01   -0.54945E-11    0.65636E-10   -0.54945E-11    0.67539E-16
  2758    0.45908E+02   -0.11564E+01    0.65798E-10   -0.11564E+01    0.12039E+01   -0.53898E-11    0.65798E-10   -0.53898E-11    0.67419E-16
  2759    0.45713E+02   -0.11307E+01    0.65956E-10   -0.11307E+01    0.12058E+01   -0.52837E-11    0.65956E-10   -0.52837E-11    0.67300E-16
  2760    0.45518E+02   -0.11055E+01    0.66110E-10   -0.11055E+01    0.12079E+01   -0.51763E-11    0.66110E-10   -0.51763E-11    0.67181E-16
  2761    0.45322E+02   -0.10807E+01    0.66259E-10   -0.10807E+01    0.12100E+01   -0.50677E-11    0.66259E-10   -0.50677E-11    0.67063E-16
  2762    0.45126E+02   -0.10567E+01    0.66403E-10   -0.10567E+01    0.12123E+01   -0.49577E-11    0.66403E-10   -0.49577E-11    0.66944E-16
  2763    0.44930E+02   -0.10330E+01    0.66542E-10   -0.10330E+01    0.12149E+01   -0.48466E-11    0.66542E-10   -0.48466E-11    0.66826E-16
  2764    0.44733E+02   -0.10100E+01    0.66676E-10   -0.10100E+01    0.12174E+01   -0.47343E-11    0.66676E-10   -0.47343E-11    0.66708E-16
  2765    0.44537E+02   -0.98765E+00    0.66803E-10   -0.98765E+00    0.12200E+01   -0.46209E-11    0.66803E-10   -0.46209E-11    0.66590E-16
  2766    0.44339E+02   -0.96575E+00    0.66925E-10   -0.96575E+00    0.12228E+01   -0.45063E-11    0.66925E-10   -0.45063E-11    0.66473E-16
  2767    0.44142E+02   -0.94442E+00    0.67040E-10   -0.94442E+00    0.12258E+01   -0.43907E-11    0.67040E-10   -0.43907E-11    0.66355E-16
  2768    0.43944E+02   -0.92371E+00    0.67148E-10   -0.92371E+00    0.12288E+01   -0.42740E-11    0.67148E-10   -0.42740E-11    0.66238E-16
  2769    0.43747E+02   -0.90348E+00    0.67250E-10   -0.90348E+00    0.12320E+01   -0.41564E-11    0.67250E-10   -0.41564E-11    0.66121E-16
  2770    0.43549E+02   -0.88403E+00    0.67344E-10   -0.88403E+00    0.12352E+01   -0.40378E-11    0.67344E-10   -0.40378E-11    0.66005E-16
  2771    0.43352E+02   -0.86506E+00    0.67430E-10   -0.86506E+00    0.12387E+01   -0.39182E-11    0.67430E-10   -0.39182E-11    0.65888E-16
  2772    0.43154E+02   -0.84664E+00    0.67509E-10   -0.84664E+00    0.12421E+01   -0.37978E-11    0.67509E-10   -0.37978E-11    0.65772E-16
  2773    0.42957E+02   -0.82863E+00    0.67579E-10   -0.82863E+00    0.12456E+01   -0.36765E-11    0.67579E-10   -0.36765E-11    0.65656E-16
  2774    0.42759E+02   -0.81139E+00    0.67641E-10   -0.81139E+00    0.12493E+01   -0.35544E-11    0.67641E-10   -0.35544E-11    0.65541E-16
  2775    0.42563E+02   -0.79456E+00    0.67695E-10   -0.79456E+00    0.12530E+01   -0.34315E-11    0.67695E-10   -0.34315E-11    0.65425E-16
  2776    0.42365E+02   -0.77850E+00    0.67739E-10   -0.77850E+00    0.12569E+01   -0.33078E-11    0.67739E-10   -0.33078E-11    0.65310E-16
  2777    0.42168E+02   -0.76306E+00    0.67773E-10   -0.76306E+00    0.12609E+01   -0.31834E-11    0.67773E-10   -0.31834E-11    0.65195E-16
  2778    0.41972E+02   -0.74811E+00    0.67799E-10   -0.74811E+00    0.12648E+01   -0.30584E-11    0.67799E-10   -0.30584E-11    0.65080E-16
  2779    0.41774E+02   -0.73370E+00    0.67814E-10   -0.73370E+00    0.12689E+01   -0.29326E-11    0.67814E-10   -0.29326E-11    0.64966E-16
  2780    0.41579E+02   -0.71992E+00    0.67819E-10   -0.71992E+00    0.12731E+01   -0.28063E-11    0.67819E-10   -0.28063E-11    0.64851E-16
  2781    0.41383E+02   -0.70676E+00    0.67813E-10   -0.70676E+00    0.12773E+01   -0.26794E-11    0.67813E-10   -0.26794E-11    0.64737E-16
  2782    0.41189E+02   -0.69414E+00    0.67797E-10   -0.69414E+00    0.12816E+01   -0.25520E-11    0.67797E-10   -0.25520E-11    0.64623E-16
  2783    0.40995E+02   -0.68215E+00    0.67769E-10   -0.68215E+00    0.12860E+01   -0.24241E-11    0.67769E-10   -0.24241E-11    0.64509E-16
  2784    0.40800E+02   -0.67079E+00    0.67730E-10   -0.67079E+00    0.12904E+01   -0.22956E-11    0.67730E-10   -0.22956E-11    0.64396E-16
  2785    0.40607E+02   -0.65993E+00    0.67680E-10   -0.65993E+00    0.12950E+01   -0.21668E-11    0.67680E-10   -0.21668E-11    0.64283E-16
  2786    0.40414E+02   -0.64965E+00    0.67617E-10   -0.64965E+00    0.12995E+01   -0.20376E-11    0.67617E-10   -0.20376E-11    0.64170E-16
  2787    0.40221E+02   -0.64000E+00    0.67542E-10   -0.64000E+00    0.13041E+01   -0.19079E-11    0.67542E-10   -0.19079E-11    0.64057E-16
  2788    0.40028E+02   -0.63090E+00    0.67455E-10   -0.63090E+00    0.13088E+01   -0.17780E-11    0.67455E-10   -0.17780E-11    0.63944E-16
  2789    0.39837E+02   -0.62245E+00    0.67354E-10   -0.62245E+00    0.13135E+01   -0.16478E-11    0.67354E-10   -0.16478E-11    0.63832E-16
  2790    0.39647E+02   -0.61452E+00    0.67240E-10   -0.61452E+00    0.13183E+01   -0.15173E-11    0.67240E-10   -0.15173E-11    0.63720E-16
  2791    0.39455E+02   -0.60718E+00    0.67113E-10   -0.60718E+00    0.13230E+01   -0.13865E-11    0.67113E-10   -0.13865E-11    0.63608E-16
  2792    0.39267E+02   -0.60041E+00    0.66972E-10   -0.60041E+00    0.13278E+01   -0.12556E-11    0.66972E-10   -0.12556E-11    0.63496E-16
  2793    0.39078E+02   -0.59422E+00    0.66817E-10   -0.59422E+00    0.13327E+01   -0.11246E-11    0.66817E-10   -0.11246E-11    0.63384E-16
  2794    0.38890E+02   -0.58859E+00    0.66648E-10   -0.58859E+00    0.13375E+01   -0.99339E-12    0.66648E-10   -0.99339E-12    0.63273E-16
  2795    0.38702E+02   -0.58353E+00    0.66464E-10   -0.58353E+00    0.13424E+01   -0.86213E-12    0.66464E-10   -0.86213E-12    0.63162E-16
  2796    0.38517E+02   -0.57903E+00    0.66265E-10   -0.57903E+00    0.13474E+01   -0.73082E-12    0.66265E-10   -0.73082E-12    0.63051E-16
  2797    0.38331E+02   -0.57510E+00    0.66051E-10   -0.57510E+00    0.13523E+01   -0.59949E-12    0.66051E-10   -0.59949E-12    0.62941E-16
  2798    0.38147E+02   -0.57171E+00    0.65821E-10   -0.57171E+00    0.13573E+01   -0.46819E-12    0.65821E-10   -0.46819E-12    0.62830E-16
  2799    0.37965E+02   -0.56888E+00    0.65575E-10   -0.56888E+00    0.13622E+01   -0.33695E-12    0.65575E-10   -0.33695E-12    0.62720E-16
  2800    0.37781E+02   -0.56659E+00    0.65313E-10   -0.56659E+00    0.13672E+01   -0.20579E-12    0.65313E-10   -0.20579E-12    0.62610E-16
  2801    0.37600E+02   -0.56487E+00    0.65035E-10   -0.56487E+00    0.13722E+01   -0.74770E-13    0.65035E-10   -0.74770E-13    0.62500E-16
  2802    0.37419E+02   -0.56367E+00    0.64741E-10   -0.56367E+00    0.13772E+01    0.56093E-13    0.64741E-10    0.56093E-13    0.62390E-16
  2803    0.37241E+02   -0.56302E+00    0.64430E-10   -0.56302E+00    0.13822E+01    0.18676E-12    0.64430E-10    0.18676E-12    0.62281E-16
