  2939    0.26391E+02    0.12624E+01    0.00000E+00   -0.22453E+01    0.42506E-09   -0.12809E-07    0.18866E-07
  2940    0.26384E+02    0.12551E+01    0.00000E+00   -0.22479E+01    0.42462E-09   -0.13158E-07    0.18778E-07
  2941    0.26375E+02    0.12476E+01    0.00000E+00   -0.22500E+01    0.42418E-09   -0.13598E-07    0.18692E-07
  2942    0.26367E+02    0.12401E+01    0.00000E+00   -0.22517E+01    0.42374E-09   -0.14135E-07    0.18608E-07
  2943    0.26359E+02    0.12326E+01    0.00000E+00   -0.22532E+01    0.42330E-09   -0.14775E-07    0.18525E-07
  2944    0.26351E+02    0.12250E+01    0.00000E+00   -0.22543E+01    0.42286E-09   -0.15522E-07    0.18445E-07
  2945    0.26344E+02    0.12173E+01    0.00000E+00   -0.22550E+01    0.42242E-09   -0.16381E-07    0.18367E-07
  2946    0.26336E+02    0.12097E+01    0.00000E+00   -0.22554E+01    0.42199E-09   -0.17357E-07    0.18291E-07
  2947    0.26328E+02    0.12021E+01    0.00000E+00   -0.22555E+01    0.42155E-09   -0.18456E-07    0.18218E-07
  2948    0.26321E+02    0.11944E+01    0.00000E+00   -0.22552E+01    0.42111E-09   -0.19682E-07    0.18147E-07
  2949    0.26312E+02    0.11867E+01    0.00000E+00   -0.22545E+01    0.42068E-09   -0.21040E-07    0.18080E-07
  2950    0.26305E+02    0.11789E+01    0.00000E+00   -0.22536E+01    0.42024E-09   -0.22535E-07    0.18015E-07
  2951    0.26297E+02    0.11712E+01    0.00000E+00   -0.22523E+01    0.41981E-09   -0.24171E-07    0.17954E-07
  2952    0.26289E+02    0.11634E+01    0.00000E+00   -0.22507E+01    0.41937E-09   -0.25941E-07    0.17896E-07
  2953    0.26281E+02    0.11558E+01    0.00000E+00   -0.22486E+01    0.41894E-09   -0.27839E-07    0.17840E-07
  2954    0.26272E+02    0.11479E+01    0.00000E+00   -0.22464E+01    0.41851E-09   -0.29857E-07    0.17787E-07
  2955    0.26264E+02    0.11401E+01    0.00000E+00   -0.22437E+01    0.41807E-09   -0.31986E-07    0.17736E-07
  2956    0.26255E+02    0.11323E+01    0.00000E+00   -0.22407E+01    0.41764E-09   -0.34220E-07    0.17686E-07
  2957    0.26246E+02    0.11246E+01    0.00000E+00   -0.22374E+01    0.41721E-09   -0.36551E-07    0.17638E-07
  2958    0.26237E+02    0.11168E+01    0.00000E+00   -0.22338E+01    0.41678E-09   -0.38971E-07    0.17591E-07
  2959    0.26227E+02    0.11089E+01    0.00000E+00   -0.22299E+01    0.41635E-09   -0.41474E-07    0.17545E-07
  2960    0.26217E+02    0.11012E+01    0.00000E+00   -0.22255E+01    0.41592E-09   -0.44050E-07    0.17500E-07
  2961    0.26208E+02    0.10934E+01    0.00000E+00   -0.22210E+01    0.41549E-09   -0.46693E-07    0.17454E-07
  2962    0.26197E+02    0.10856E+01    0.00000E+00   -0.22161E+01    0.41506E-09   -0.49395E-07    0.17409E-07
  2963    0.26187E+02    0.10779E+01    0.00000E+00   -0.22109E+01    0.41463E-09   -0.52148E-07    0.17363E-07
  2964    0.26176E+02    0.10701E+01    0.00000E+00   -0.22053E+01    0.41420E-09   -0.54946E-07    0.17317E-07
  2965    0.26165E+02    0.10623E+01    0.00000E+00   -0.21994E+01    0.41377E-09   -0.57780E-07    0.17269E-07
  2966    0.26153E+02    0.10546E+01    0.00000E+00   -0.21933E+01    0.41334E-09   -0.60642E-07    0.17220E-07
  2967    0.26140E+02    0.10469E+01    0.00000E+00   -0.21869E+01    0.41291E-09   -0.63526E-07    0.17170E-07
  2968    0.26128E+02    0.10392E+01    0.00000E+00   -0.21801E+01    0.41249E-09   -0.66424E-07    0.17117E-07
  2969    0.26114E+02    0.10315E+01    0.00000E+00   -0.21730E+01    0.41206E-09   -0.69327E-07    0.17063E-07
  2970    0.26100E+02    0.10238E+01    0.00000E+00   -0.21656E+01    0.41163E-09   -0.72229E-07    0.17006E-07
  2971    0.26088E+02    0.10161E+01    0.00000E+00   -0.21581E+01    0.41121E-09   -0.75122E-07    0.16946E-07
  2972    0.26073E+02    0.10085E+01    0.00000E+00   -0.21501E+01    0.41078E-09   -0.77998E-07    0.16883E-07
  2973    0.26058E+02    0.10009E+01    0.00000E+00   -0.21420E+01    0.41036E-09   -0.80851E-07    0.16816E-07
  2974    0.26044E+02    0.99332E+00    0.00000E+00   -0.21335E+01    0.40993E-09   -0.83671E-07    0.16746E-07
  2975    0.26029E+02    0.98581E+00    0.00000E+00   -0.21248E+01    0.40951E-09   -0.86452E-07    0.16671E-07
  2976    0.26012E+02    0.97822E+00    0.00000E+00   -0.21158E+01    0.40909E-09   -0.89186E-07    0.16593E-07
  2977    0.25996E+02    0.97080E+00    0.00000E+00   -0.21066E+01    0.40866E-09   -0.91865E-07    0.16509E-07
  2978    0.25978E+02    0.96338E+00    0.00000E+00   -0.20971E+01    0.40824E-09   -0.94483E-07    0.16421E-07
  2979    0.25960E+02    0.95604E+00    0.00000E+00   -0.20873E+01    0.40782E-09   -0.97030E-07    0.16327E-07
  2980    0.25942E+02    0.94864E+00    0.00000E+00   -0.20773E+01    0.40740E-09   -0.99501E-07    0.16228E-07
  2981    0.25923E+02    0.94140E+00    0.00000E+00   -0.20670E+01    0.40698E-09   -0.10189E-06    0.16123E-07
  2982    0.25903E+02    0.93408E+00    0.00000E+00   -0.20566E+01    0.40656E-09   -0.10418E-06    0.16012E-07
  2983    0.25883E+02    0.92685E+00    0.00000E+00   -0.20458E+01    0.40614E-09   -0.10637E-06    0.15894E-07
  2984    0.25862E+02    0.91970E+00    0.00000E+00   -0.20349E+01    0.40572E-09   -0.10846E-06    0.15770E-07
  2985    0.25841E+02    0.91256E+00    0.00000E+00   -0.20237E+01    0.40530E-09   -0.11043E-06    0.15638E-07
  2986    0.25818E+02    0.90551E+00    0.00000E+00   -0.20123E+01    0.40488E-09   -0.11228E-06    0.15499E-07
  2987    0.25796E+02    0.89846E+00    0.00000E+00   -0.20007E+01    0.40446E-09   -0.11400E-06    0.15352E-07
  2988    0.25773E+02    0.89141E+00    0.00000E+00   -0.19888E+01    0.40404E-09   -0.11558E-06    0.15197E-07
  2989    0.25749E+02    0.88460E+00    0.00000E+00   -0.19767E+01    0.40362E-09   -0.11701E-06    0.15034E-07
  2990    0.25725E+02    0.87773E+00    0.00000E+00   -0.19645E+01    0.40321E-09   -0.11829E-06    0.14863E-07
  2991    0.25700E+02    0.87086E+00    0.00000E+00   -0.19521E+01    0.40279E-09   -0.11941E-06    0.14682E-07
  2992    0.25674E+02    0.86422E+00    0.00000E+00   -0.19394E+01    0.40237E-09   -0.12037E-06    0.14492E-07
  2993    0.25647E+02    0.85752E+00    0.00000E+00   -0.19266E+01    0.40196E-09   -0.12114E-06    0.14293E-07
  2994    0.25619E+02    0.85082E+00    0.00000E+00   -0.19137E+01    0.40154E-09   -0.12174E-06    0.14083E-07
  2995    0.25591E+02    0.84436E+00    0.00000E+00   -0.19004E+01    0.40113E-09   -0.12214E-06    0.13864E-07
  2996    0.25563E+02    0.83790E+00    0.00000E+00   -0.18872E+01    0.40071E-09   -0.12235E-06    0.13634E-07
  2997    0.25534E+02    0.83146E+00    0.00000E+00   -0.18736E+01    0.40030E-09   -0.12235E-06    0.13394E-07
  2998    0.25503E+02    0.82509E+00    0.00000E+00   -0.18600E+01    0.39988E-09   -0.12213E-06    0.13142E-07
  2999    0.25472E+02    0.81881E+00    0.00000E+00   -0.18462E+01    0.39947E-09   -0.12170E-06    0.12879E-07
  3000    0.25440E+02    0.81261E+00    0.00000E+00   -0.18322E+01    0.39906E-09   -0.12103E-06    0.12604E-07
  3001    0.25408E+02    0.80642E+00    0.00000E+00   -0.18181E+01    0.39865E-09   -0.12013E-06    0.12318E-07
  3002    0.25375E+02    0.80039E+00    0.00000E+00   -0.18039E+01    0.39823E-09   -0.11901E-06    0.12019E-07
  3003    0.25341E+02    0.79437E+00    0.00000E+00   -0.17896E+01    0.39782E-09   -0.11766E-06    0.11710E-07
  3004    0.25306E+02    0.78843E+00    0.00000E+00   -0.17751E+01    0.39741E-09   -0.11611E-06    0.11391E-07
  3005    0.25271E+02    0.78265E+00    0.00000E+00   -0.17604E+01    0.39700E-09   -0.11436E-06    0.11061E-07
  3006    0.25235E+02    0.77687E+00    0.00000E+00   -0.17457E+01    0.39659E-09   -0.11241E-06    0.10721E-07
  3007    0.25198E+02    0.77118E+00    0.00000E+00   -0.17309E+01    0.39618E-09   -0.11028E-06    0.10372E-07
  3008    0.25161E+02    0.76550E+00    0.00000E+00   -0.17160E+01    0.39577E-09   -0.10798E-06    0.10015E-07
  3009    0.25123E+02    0.76000E+00    0.00000E+00   -0.17010E+01    0.39536E-09   -0.10551E-06    0.96490E-08
  3010    0.25084E+02    0.75461E+00    0.00000E+00   -0.16858E+01    0.39495E-09   -0.10289E-06    0.92753E-08
  3011    0.25044E+02    0.74922E+00    0.00000E+00   -0.16706E+01    0.39455E-09   -0.10012E-06    0.88942E-08
  3012    0.25004E+02    0.74393E+00    0.00000E+00   -0.16554E+01    0.39414E-09   -0.97209E-07    0.85063E-08
  3013    0.24962E+02    0.73871E+00    0.00000E+00   -0.16400E+01    0.39373E-09   -0.94170E-07    0.81119E-08
  3014    0.24921E+02    0.73361E+00    0.00000E+00   -0.16246E+01    0.39332E-09   -0.91011E-07    0.77115E-08
  3015    0.24878E+02    0.72856E+00    0.00000E+00   -0.16090E+01    0.39292E-09   -0.87740E-07    0.73055E-08
  3016    0.24835E+02    0.72360E+00    0.00000E+00   -0.15936E+01    0.39251E-09   -0.84366E-07    0.68945E-08
  3017    0.24790E+02    0.71873E+00    0.00000E+00   -0.15779E+01    0.39211E-09   -0.80898E-07    0.64789E-08
  3018    0.24746E+02    0.71393E+00    0.00000E+00   -0.15624E+01    0.39170E-09   -0.77345E-07    0.60591E-08
  3019    0.24700E+02    0.70920E+00    0.00000E+00   -0.15467E+01    0.39130E-09   -0.73716E-07    0.56356E-08
  3020    0.24654E+02    0.70458E+00    0.00000E+00   -0.15310E+01    0.39089E-09   -0.70020E-07    0.52089E-08
  3021    0.24606E+02    0.70005E+00    0.00000E+00   -0.15153E+01    0.39049E-09   -0.66265E-07    0.47794E-08
  3022    0.24558E+02    0.69560E+00    0.00000E+00   -0.14995E+01    0.39008E-09   -0.62461E-07    0.43476E-08
  3023    0.24508E+02    0.69124E+00    0.00000E+00   -0.14837E+01    0.38968E-09   -0.58617E-07    0.39139E-08
  3024    0.24459E+02    0.68697E+00    0.00000E+00   -0.14679E+01    0.38928E-09   -0.54741E-07    0.34789E-08
  3025    0.24410E+02    0.68278E+00    0.00000E+00   -0.14521E+01    0.38888E-09   -0.50842E-07    0.30429E-08
  3026    0.24361E+02    0.67869E+00    0.00000E+00   -0.14363E+01    0.38847E-09   -0.46929E-07    0.26064E-08
  3027    0.24309E+02    0.67468E+00    0.00000E+00   -0.14204E+01    0.38807E-09   -0.43012E-07    0.21700E-08
  3028    0.24257E+02    0.67076E+00    0.00000E+00   -0.14046E+01    0.38767E-09   -0.39098E-07    0.17339E-08
  3029    0.24204E+02    0.66693E+00    0.00000E+00   -0.13889E+01    0.38727E-09   -0.35197E-07    0.12988E-08
  3030    0.24151E+02    0.66320E+00    0.00000E+00   -0.13731E+01    0.38687E-09   -0.31318E-07    0.86508E-09
  3031    0.24097E+02    0.65954E+00    0.00000E+00   -0.13574E+01    0.38647E-09   -0.27470E-07    0.43317E-09
  3032    0.24043E+02    0.65598E+00    0.00000E+00   -0.13418E+01    0.38607E-09   -0.23661E-07    0.35416E-11
  3033    0.23987E+02    0.65250E+00    0.00000E+00   -0.13261E+01    0.38567E-09   -0.19900E-07   -0.42334E-09
  3034    0.23931E+02    0.64913E+00    0.00000E+00   -0.13105E+01    0.38528E-09   -0.16197E-07   -0.84701E-09
  3035    0.23875E+02    0.64584E+00    0.00000E+00   -0.12949E+01    0.38488E-09   -0.12560E-07   -0.12670E-08
  3036    0.23818E+02    0.64263E+00    0.00000E+00   -0.12793E+01    0.38448E-09   -0.89983E-08   -0.16829E-08
  3037    0.23760E+02    0.63952E+00    0.00000E+00   -0.12639E+01    0.38408E-09   -0.55205E-08   -0.20942E-08
  3038    0.23702E+02    0.63649E+00    0.00000E+00   -0.12485E+01    0.38369E-09   -0.21356E-08   -0.25004E-08
  3039    0.23643E+02    0.63354E+00    0.00000E+00   -0.12332E+01    0.38329E-09    0.11474E-08   -0.29011E-08
  3040    0.23583E+02    0.63070E+00    0.00000E+00   -0.12180E+01    0.38289E-09    0.43198E-08   -0.32959E-08
  3041    0.23523E+02    0.62794E+00    0.00000E+00   -0.12027E+01    0.38250E-09    0.73725E-08   -0.36842E-08
  3042    0.23463E+02    0.62526E+00    0.00000E+00   -0.11877E+01    0.38210E-09    0.10297E-07   -0.40656E-08
  3043    0.23400E+02    0.62268E+00    0.00000E+00   -0.11727E+01    0.38171E-09    0.13084E-07   -0.44397E-08
  3044    0.23338E+02    0.62019E+00    0.00000E+00   -0.11577E+01    0.38132E-09    0.15724E-07   -0.48060E-08
  3045    0.23276E+02    0.61778E+00    0.00000E+00   -0.11430E+01    0.38092E-09    0.18210E-07   -0.51639E-08
  3046    0.23212E+02    0.61547E+00    0.00000E+00   -0.11282E+01    0.38053E-09    0.20531E-07   -0.55132E-08
  3047    0.23149E+02    0.61323E+00    0.00000E+00   -0.11136E+01    0.38014E-09    0.22679E-07   -0.58533E-08
  3048    0.23085E+02    0.61108E+00    0.00000E+00   -0.10991E+01    0.37974E-09    0.24646E-07   -0.61837E-08
  3049    0.23021E+02    0.60902E+00    0.00000E+00   -0.10847E+01    0.37935E-09    0.26421E-07   -0.65040E-08
  3050    0.22956E+02    0.60706E+00    0.00000E+00   -0.10705E+01    0.37896E-09    0.27997E-07   -0.68137E-08
  3051    0.22889E+02    0.60517E+00    0.00000E+00   -0.10563E+01    0.37857E-09    0.29367E-07   -0.71126E-08
  3052    0.22824E+02    0.60335E+00    0.00000E+00   -0.10422E+01    0.37818E-09    0.30537E-07   -0.74006E-08
  3053    0.22757E+02    0.60164E+00    0.00000E+00   -0.10283E+01    0.37779E-09    0.31513E-07   -0.76781E-08
  3054    0.22691E+02    0.60000E+00    0.00000E+00   -0.10146E+01    0.37740E-09    0.32304E-07   -0.79453E-08
  3055    0.22624E+02    0.59844E+00    0.00000E+00   -0.10010E+01    0.37701E-09    0.32917E-07   -0.82024E-08
  3056    0.22556E+02    0.59697E+00    0.00000E+00   -0.98751E+00    0.37662E-09    0.33360E-07   -0.84498E-08
  3057    0.22487E+02    0.59558E+00    0.00000E+00   -0.97418E+00    0.37623E-09    0.33641E-07   -0.86876E-08
  3058    0.22419E+02    0.59427E+00    0.00000E+00   -0.96110E+00    0.37584E-09    0.33767E-07   -0.89160E-08
  3059    0.22350E+02    0.59304E+00    0.00000E+00   -0.94803E+00    0.37545E-09    0.33747E-07   -0.91354E-08
  3060    0.22281E+02    0.59188E+00    0.00000E+00   -0.93514E+00    0.37506E-09    0.33587E-07   -0.93460E-08
  3061    0.22211E+02    0.59081E+00    0.00000E+00   -0.92249E+00    0.37468E-09    0.33296E-07   -0.95480E-08
  3062    0.22142E+02    0.58983E+00    0.00000E+00   -0.91001E+00    0.37429E-09    0.32882E-07   -0.97417E-08
  3063    0.22072E+02    0.58890E+00    0.00000E+00   -0.89755E+00    0.37390E-09    0.32351E-07   -0.99273E-08
  3064    0.22000E+02    0.58806E+00    0.00000E+00   -0.88533E+00    0.37352E-09    0.31713E-07   -0.10105E-07
  3065    0.21930E+02    0.58729E+00    0.00000E+00   -0.87328E+00    0.37313E-09    0.30973E-07   -0.10275E-07
  3066    0.21858E+02    0.58661E+00    0.00000E+00   -0.86148E+00    0.37275E-09    0.30141E-07   -0.10438E-07
  3067    0.21787E+02    0.58599E+00    0.00000E+00   -0.84984E+00    0.37236E-09    0.29224E-07   -0.10594E-07
  3068    0.21715E+02    0.58545E+00    0.00000E+00   -0.83830E+00    0.37198E-09    0.28230E-07   -0.10743E-07
  3069    0.21643E+02    0.58498E+00    0.00000E+00   -0.82708E+00    0.37159E-09    0.27166E-07   -0.10885E-07
  3070    0.21570E+02    0.58457E+00    0.00000E+00   -0.81595E+00    0.37121E-09    0.26040E-07   -0.11021E-07
  3071    0.21497E+02    0.58423E+00    0.00000E+00   -0.80499E+00    0.37083E-09    0.24860E-07   -0.11150E-07
  3072    0.21425E+02    0.58397E+00    0.00000E+00   -0.79434E+00    0.37044E-09    0.23633E-07   -0.11274E-07
  3073    0.21352E+02    0.58377E+00    0.00000E+00   -0.78379E+00    0.37006E-09    0.22368E-07   -0.11393E-07
  3074    0.21279E+02    0.58364E+00    0.00000E+00   -0.77348E+00    0.36968E-09    0.21071E-07   -0.11506E-07
  3075    0.21205E+02    0.58357E+00    0.00000E+00   -0.76327E+00    0.36930E-09    0.19752E-07   -0.11613E-07
  3076    0.21133E+02    0.58357E+00    0.00000E+00   -0.75337E+00    0.36892E-09    0.18416E-07   -0.11716E-07
  3077    0.21058E+02    0.58364E+00    0.00000E+00   -0.74364E+00    0.36854E-09    0.17073E-07   -0.11814E-07
  3078    0.20986E+02    0.58376E+00    0.00000E+00   -0.73408E+00    0.36816E-09    0.15730E-07   -0.11908E-07
  3079    0.20911E+02    0.58395E+00    0.00000E+00   -0.72476E+00    0.36778E-09    0.14394E-07   -0.11998E-07
  3080    0.20838E+02    0.58419E+00    0.00000E+00   -0.71568E+00    0.36740E-09    0.13074E-07   -0.12084E-07
  3081    0.20764E+02    0.58449E+00    0.00000E+00   -0.70674E+00    0.36702E-09    0.11776E-07   -0.12166E-07
  3082    0.20690E+02    0.58485E+00    0.00000E+00   -0.69807E+00    0.36664E-09    0.10509E-07   -0.12244E-07
  3083    0.20615E+02    0.58528E+00    0.00000E+00   -0.68958E+00    0.36626E-09    0.92809E-08   -0.12320E-07
  3084    0.20542E+02    0.58575E+00    0.00000E+00   -0.68129E+00    0.36588E-09    0.80987E-08   -0.12392E-07
  3085    0.20467E+02    0.58627E+00    0.00000E+00   -0.67325E+00    0.36550E-09    0.69704E-08   -0.12462E-07
  3086    0.20393E+02    0.58684E+00    0.00000E+00   -0.66541E+00    0.36512E-09    0.59037E-08   -0.12530E-07
  3087    0.20319E+02    0.58747E+00    0.00000E+00   -0.65780E+00    0.36475E-09    0.49063E-08   -0.12595E-07
  3088    0.20245E+02    0.58815E+00    0.00000E+00   -0.65040E+00    0.36437E-09    0.39860E-08   -0.12658E-07
  3089    0.20171E+02    0.58889E+00    0.00000E+00   -0.64323E+00    0.36399E-09    0.31503E-08   -0.12720E-07
  3090    0.20097E+02    0.58966E+00    0.00000E+00   -0.63628E+00    0.36362E-09    0.24072E-08   -0.12780E-07
  3091    0.20023E+02    0.59047E+00    0.00000E+00   -0.62956E+00    0.36324E-09    0.17642E-08   -0.12839E-07
  3092    0.19949E+02    0.59134E+00    0.00000E+00   -0.62304E+00    0.36287E-09    0.12292E-08   -0.12897E-07
  3093    0.19875E+02    0.59225E+00    0.00000E+00   -0.61676E+00    0.36249E-09    0.80974E-09   -0.12955E-07
  3094    0.19801E+02    0.59321E+00    0.00000E+00   -0.61069E+00    0.36212E-09    0.51366E-09   -0.13011E-07
  3095    0.19727E+02    0.59420E+00    0.00000E+00   -0.60486E+00    0.36174E-09    0.34863E-09   -0.13068E-07
  3096    0.19654E+02    0.59523E+00    0.00000E+00   -0.59924E+00    0.36137E-09    0.32238E-09   -0.13125E-07
  3097    0.19581E+02    0.59630E+00    0.00000E+00   -0.59385E+00    0.36100E-09    0.44263E-09   -0.13182E-07
  3098    0.19507E+02    0.59740E+00    0.00000E+00   -0.58868E+00    0.36062E-09    0.71710E-09   -0.13239E-07
  3099    0.19434E+02    0.59855E+00    0.00000E+00   -0.58374E+00    0.36025E-09    0.11535E-08   -0.13297E-07
  3100    0.19361E+02    0.59972E+00    0.00000E+00   -0.57903E+00    0.35988E-09    0.17596E-08   -0.13356E-07
  3101    0.19288E+02    0.60092E+00    0.00000E+00   -0.57454E+00    0.35951E-09    0.25407E-08   -0.13417E-07
  3102    0.19216E+02    0.60217E+00    0.00000E+00   -0.57027E+00    0.35913E-09    0.34927E-08   -0.13478E-07
  3103    0.19144E+02    0.60344E+00    0.00000E+00   -0.56623E+00    0.35876E-09    0.46094E-08   -0.13541E-07
  3104    0.19072E+02    0.60473E+00    0.00000E+00   -0.56242E+00    0.35839E-09    0.58842E-08   -0.13605E-07
  3105    0.19000E+02    0.60606E+00    0.00000E+00   -0.55883E+00    0.35802E-09    0.73109E-08   -0.13669E-07
  3106    0.18928E+02    0.60741E+00    0.00000E+00   -0.55546E+00    0.35765E-09    0.88830E-08   -0.13735E-07
  3107    0.18857E+02    0.60879E+00    0.00000E+00   -0.55231E+00    0.35728E-09    0.10594E-07   -0.13801E-07
  3108    0.18786E+02    0.61020E+00    0.00000E+00   -0.54939E+00    0.35691E-09    0.12438E-07   -0.13867E-07
  3109    0.18715E+02    0.61162E+00    0.00000E+00   -0.54667E+00    0.35654E-09    0.14408E-07   -0.13935E-07
  3110    0.18645E+02    0.61305E+00    0.00000E+00   -0.54418E+00    0.35617E-09    0.16498E-07   -0.14002E-07
  3111    0.18575E+02    0.61452E+00    0.00000E+00   -0.54190E+00    0.35581E-09    0.18701E-07   -0.14071E-07
  3112    0.18505E+02    0.61600E+00    0.00000E+00   -0.53984E+00    0.35544E-09    0.21011E-07   -0.14139E-07
  3113    0.18435E+02    0.61749E+00    0.00000E+00   -0.53800E+00    0.35507E-09    0.23422E-07   -0.14208E-07
