  2796    0.41560E+02    0.14620E+01    0.15368E-01   -0.14212E+01
  2797    0.41419E+02    0.14627E+01    0.15348E-01   -0.14160E+01
  2798    0.41279E+02    0.14635E+01    0.15328E-01   -0.14110E+01
  2799    0.41140E+02    0.14641E+01    0.15308E-01   -0.14064E+01
  2800    0.41000E+02    0.14648E+01    0.15288E-01   -0.14020E+01
  2801    0.40862E+02    0.14655E+01    0.15268E-01   -0.13979E+01
  2802    0.40724E+02    0.14663E+01    0.15248E-01   -0.13940E+01
  2803    0.40588E+02    0.14670E+01    0.15228E-01   -0.13905E+01
  2804    0.40451E+02    0.14677E+01    0.15208E-01   -0.13872E+01
  2805    0.40316E+02    0.14685E+01    0.15188E-01   -0.13841E+01
  2806    0.40180E+02    0.14692E+01    0.15169E-01   -0.13814E+01
  2807    0.40045E+02    0.14699E+01    0.15149E-01   -0.13789E+01
  2808    0.39912E+02    0.14706E+01    0.15129E-01   -0.13766E+01
  2809    0.39779E+02    0.14713E+01    0.15109E-01   -0.13747E+01
  2810    0.39646E+02    0.14721E+01    0.15089E-01   -0.13729E+01
  2811    0.39514E+02    0.14728E+01    0.15070E-01   -0.13714E+01
  2812    0.39383E+02    0.14735E+01    0.15050E-01   -0.13702E+01
  2813    0.39254E+02    0.14741E+01    0.15030E-01   -0.13692E+01
  2814    0.39123E+02    0.14749E+01    0.15011E-01   -0.13685E+01
  2815    0.38994E+02    0.14755E+01    0.14991E-01   -0.13680E+01
  2816    0.38866E+02    0.14761E+01    0.14971E-01   -0.13677E+01
  2817    0.38738E+02    0.14768E+01    0.14952E-01   -0.13677E+01
  2818    0.38612E+02    0.14774E+01    0.14932E-01   -0.13679E+01
  2819    0.38486E+02    0.14779E+01    0.14913E-01   -0.13683E+01
  2820    0.38361E+02    0.14786E+01    0.14893E-01   -0.13689E+01
  2821    0.38237E+02    0.14790E+01    0.14874E-01   -0.13698E+01
  2822    0.38114E+02    0.14796E+01    0.14854E-01   -0.13708E+01
  2823    0.37992E+02    0.14802E+01    0.14835E-01   -0.13721E+01
  2824    0.37870E+02    0.14807E+01    0.14815E-01   -0.13736E+01
  2825    0.37749E+02    0.14811E+01    0.14796E-01   -0.13753E+01
  2826    0.37630E+02    0.14816E+01    0.14776E-01   -0.13772E+01
  2827    0.37510E+02    0.14820E+01    0.14757E-01   -0.13793E+01
  2828    0.37391E+02    0.14824E+01    0.14738E-01   -0.13815E+01
  2829    0.37274E+02    0.14827E+01    0.14718E-01   -0.13840E+01
  2830    0.37157E+02    0.14831E+01    0.14699E-01   -0.13867E+01
  2831    0.37041E+02    0.14833E+01    0.14680E-01   -0.13895E+01
  2832    0.36926E+02    0.14836E+01    0.14661E-01   -0.13925E+01
  2833    0.36812E+02    0.14837E+01    0.14641E-01   -0.13957E+01
  2834    0.36699E+02    0.14839E+01    0.14622E-01   -0.13990E+01
  2835    0.36587E+02    0.14840E+01    0.14603E-01   -0.14026E+01
  2836    0.36475E+02    0.14841E+01    0.14584E-01   -0.14063E+01
  2837    0.36364E+02    0.14841E+01    0.14565E-01   -0.14101E+01
  2838    0.36255E+02    0.14842E+01    0.14546E-01   -0.14140E+01
  2839    0.36146E+02    0.14842E+01    0.14527E-01   -0.14181E+01
  2840    0.36039E+02    0.14841E+01    0.14508E-01   -0.14224E+01
  2841    0.35932E+02    0.14840E+01    0.14489E-01   -0.14268E+01
  2842    0.35826E+02    0.14839E+01    0.14470E-01   -0.14314E+01
  2843    0.35721E+02    0.14837E+01    0.14451E-01   -0.14360E+01
  2844    0.35617E+02    0.14834E+01    0.14432E-01   -0.14408E+01
  2845    0.35513E+02    0.14831E+01    0.14413E-01   -0.14457E+01
  2846    0.35411E+02    0.14828E+01    0.14394E-01   -0.14508E+01
  2847    0.35310E+02    0.14824E+01    0.14375E-01   -0.14559E+01
  2848    0.35209E+02    0.14820E+01    0.14356E-01   -0.14611E+01
  2849    0.35109E+02    0.14815E+01    0.14337E-01   -0.14665E+01
  2850    0.35012E+02    0.14809E+01    0.14319E-01   -0.14718E+01
  2851    0.34914E+02    0.14804E+01    0.14300E-01   -0.14774E+01
  2852    0.34817E+02    0.14797E+01    0.14281E-01   -0.14830E+01
  2853    0.34721E+02    0.14790E+01    0.14263E-01   -0.14888E+01
  2854    0.34627E+02    0.14783E+01    0.14244E-01   -0.14946E+01
  2855    0.34532E+02    0.14775E+01    0.14225E-01   -0.15004E+01
  2856    0.34439E+02    0.14766E+01    0.14207E-01   -0.15064E+01
  2857    0.34348E+02    0.14756E+01    0.14188E-01   -0.15124E+01
  2858    0.34256E+02    0.14747E+01    0.14170E-01   -0.15184E+01
  2859    0.34166E+02    0.14737E+01    0.14151E-01   -0.15245E+01
  2860    0.34077E+02    0.14727E+01    0.14133E-01   -0.15307E+01
  2861    0.33988E+02    0.14715E+01    0.14114E-01   -0.15371E+01
  2862    0.33901E+02    0.14703E+01    0.14096E-01   -0.15433E+01
  2863    0.33814E+02    0.14692E+01    0.14077E-01   -0.15496E+01
  2864    0.33728E+02    0.14678E+01    0.14059E-01   -0.15559E+01
  2865    0.33643E+02    0.14665E+01    0.14041E-01   -0.15623E+01
  2866    0.33559E+02    0.14650E+01    0.14022E-01   -0.15688E+01
  2867    0.33476E+02    0.14636E+01    0.14004E-01   -0.15753E+01
  2868    0.33393E+02    0.14621E+01    0.13986E-01   -0.15817E+01
  2869    0.33312E+02    0.14605E+01    0.13968E-01   -0.15882E+01
  2870    0.33232E+02    0.14589E+01    0.13950E-01   -0.15948E+01
  2871    0.33152E+02    0.14572E+01    0.13931E-01   -0.16013E+01
  2872    0.33073E+02    0.14555E+01    0.13913E-01   -0.16079E+01
  2873    0.32996E+02    0.14536E+01    0.13895E-01   -0.16143E+01
  2874    0.32919E+02    0.14518E+01    0.13877E-01   -0.16209E+01
  2875    0.32843E+02    0.14497E+01    0.13859E-01   -0.16274E+01
  2876    0.32768E+02    0.14477E+01    0.13841E-01   -0.16340E+01
  2877    0.32693E+02    0.14457E+01    0.13823E-01   -0.16404E+01
  2878    0.32619E+02    0.14436E+01    0.13805E-01   -0.16469E+01
  2879    0.32547E+02    0.14414E+01    0.13787E-01   -0.16533E+01
  2880    0.32474E+02    0.14392E+01    0.13770E-01   -0.16598E+01
  2881    0.32403E+02    0.14369E+01    0.13752E-01   -0.16662E+01
  2882    0.32333E+02    0.14346E+01    0.13734E-01   -0.16726E+01
  2883    0.32263E+02    0.14322E+01    0.13716E-01   -0.16789E+01
  2884    0.32195E+02    0.14299E+01    0.13699E-01   -0.16852E+01
  2885    0.32127E+02    0.14274E+01    0.13681E-01   -0.16915E+01
  2886    0.32060E+02    0.14249E+01    0.13663E-01   -0.16977E+01
  2887    0.31993E+02    0.14222E+01    0.13646E-01   -0.17038E+01
  2888    0.31927E+02    0.14196E+01    0.13628E-01   -0.17099E+01
  2889    0.31862E+02    0.14168E+01    0.13610E-01   -0.17158E+01
  2890    0.31798E+02    0.14140E+01    0.13593E-01   -0.17218E+01
  2891    0.31734E+02    0.14112E+01    0.13575E-01   -0.17275E+01
  2892    0.31671E+02    0.14083E+01    0.13558E-01   -0.17333E+01
  2893    0.31608E+02    0.14054E+01    0.13540E-01   -0.17391E+01
  2894    0.31547E+02    0.14024E+01    0.13523E-01   -0.17450E+01
  2895    0.31486E+02    0.13994E+01    0.13505E-01   -0.17505E+01
  2896    0.31425E+02    0.13963E+01    0.13488E-01   -0.17560E+01
  2897    0.31366E+02    0.13931E+01    0.13471E-01   -0.17615E+01
  2898    0.31307E+02    0.13899E+01    0.13453E-01   -0.17669E+01
  2899    0.31248E+02    0.13867E+01    0.13436E-01   -0.17722E+01
  2900    0.31191E+02    0.13834E+01    0.13419E-01   -0.17772E+01
  2901    0.31134E+02    0.13801E+01    0.13402E-01   -0.17823E+01
  2902    0.31077E+02    0.13767E+01    0.13385E-01   -0.17873E+01
  2903    0.31022E+02    0.13732E+01    0.13367E-01   -0.17922E+01
  2904    0.30966E+02    0.13698E+01    0.13350E-01   -0.17968E+01
  2905    0.30911E+02    0.13662E+01    0.13333E-01   -0.18014E+01
  2906    0.30856E+02    0.13625E+01    0.13316E-01   -0.18059E+01
  2907    0.30803E+02    0.13589E+01    0.13299E-01   -0.18104E+01
  2908    0.30750E+02    0.13553E+01    0.13282E-01   -0.18147E+01
  2909    0.30697E+02    0.13516E+01    0.13265E-01   -0.18188E+01
  2910    0.30645E+02    0.13478E+01    0.13248E-01   -0.18228E+01
  2911    0.30594E+02    0.13440E+01    0.13231E-01   -0.18267E+01
  2912    0.30543E+02    0.13402E+01    0.13214E-01   -0.18306E+01
  2913    0.30492E+02    0.13363E+01    0.13197E-01   -0.18343E+01
  2914    0.30442E+02    0.13325E+01    0.13180E-01   -0.18378E+01
  2915    0.30392E+02    0.13284E+01    0.13164E-01   -0.18413E+01
  2916    0.30343E+02    0.13244E+01    0.13147E-01   -0.18446E+01
  2917    0.30294E+02    0.13204E+01    0.13130E-01   -0.18477E+01
  2918    0.30245E+02    0.13163E+01    0.13113E-01   -0.18509E+01
  2919    0.30197E+02    0.13121E+01    0.13097E-01   -0.18538E+01
  2920    0.30149E+02    0.13080E+01    0.13080E-01   -0.18566E+01
  2921    0.30102E+02    0.13038E+01    0.13063E-01   -0.18592E+01
  2922    0.30055E+02    0.12996E+01    0.13047E-01   -0.18617E+01
  2923    0.30008E+02    0.12952E+01    0.13030E-01   -0.18641E+01
  2924    0.29963E+02    0.12909E+01    0.13013E-01   -0.18663E+01
  2925    0.29917E+02    0.12867E+01    0.12997E-01   -0.18684E+01
  2926    0.29872E+02    0.12823E+01    0.12980E-01   -0.18703E+01
  2927    0.29826E+02    0.12778E+01    0.12964E-01   -0.18721E+01
  2928    0.29782E+02    0.12732E+01    0.12947E-01   -0.18738E+01
  2929    0.29737E+02    0.12690E+01    0.12931E-01   -0.18753E+01
  2930    0.29694E+02    0.12645E+01    0.12914E-01   -0.18767E+01
  2931    0.29650E+02    0.12600E+01    0.12898E-01   -0.18779E+01
  2932    0.29607E+02    0.12555E+01    0.12882E-01   -0.18790E+01
  2933    0.29563E+02    0.12510E+01    0.12865E-01   -0.18801E+01
  2934    0.29520E+02    0.12464E+01    0.12849E-01   -0.18809E+01
  2935    0.29477E+02    0.12418E+01    0.12832E-01   -0.18815E+01
  2936    0.29435E+02    0.12372E+01    0.12816E-01   -0.18818E+01
  2937    0.29392E+02    0.12326E+01    0.12800E-01   -0.18823E+01
  2938    0.29350E+02    0.12278E+01    0.12784E-01   -0.18824E+01
  2939    0.29309E+02    0.12232E+01    0.12767E-01   -0.18823E+01
  2940    0.29268E+02    0.12185E+01    0.12751E-01   -0.18823E+01
  2941    0.29226E+02    0.12138E+01    0.12735E-01   -0.18821E+01
  2942    0.29185E+02    0.12091E+01    0.12719E-01   -0.18816E+01
  2943    0.29143E+02    0.12043E+01    0.12703E-01   -0.18811E+01
  2944    0.29102E+02    0.11996E+01    0.12687E-01   -0.18803E+01
  2945    0.29062E+02    0.11948E+01    0.12671E-01   -0.18795E+01
  2946    0.29021E+02    0.11900E+01    0.12655E-01   -0.18784E+01
  2947    0.28980E+02    0.11852E+01    0.12639E-01   -0.18774E+01
  2948    0.28940E+02    0.11804E+01    0.12623E-01   -0.18760E+01
  2949    0.28899E+02    0.11756E+01    0.12607E-01   -0.18745E+01
  2950    0.28859E+02    0.11707E+01    0.12591E-01   -0.18729E+01
  2951    0.28820E+02    0.11659E+01    0.12575E-01   -0.18712E+01
  2952    0.28780E+02    0.11611E+01    0.12559E-01   -0.18693E+01
  2953    0.28739E+02    0.11563E+01    0.12543E-01   -0.18672E+01
  2954    0.28699E+02    0.11514E+01    0.12527E-01   -0.18651E+01
  2955    0.28660E+02    0.11466E+01    0.12511E-01   -0.18627E+01
  2956    0.28620E+02    0.11417E+01    0.12496E-01   -0.18601E+01
  2957    0.28580E+02    0.11369E+01    0.12480E-01   -0.18575E+01
  2958    0.28540E+02    0.11321E+01    0.12464E-01   -0.18547E+01
  2959    0.28500E+02    0.11272E+01    0.12448E-01   -0.18519E+01
  2960    0.28460E+02    0.11224E+01    0.12433E-01   -0.18488E+01
  2961    0.28420E+02    0.11176E+01    0.12417E-01   -0.18456E+01
  2962    0.28380E+02    0.11127E+01    0.12401E-01   -0.18423E+01
  2963    0.28340E+02    0.11080E+01    0.12385E-01   -0.18388E+01
  2964    0.28300E+02    0.11031E+01    0.12370E-01   -0.18351E+01
  2965    0.28260E+02    0.10983E+01    0.12354E-01   -0.18314E+01
  2966    0.28219E+02    0.10935E+01    0.12339E-01   -0.18275E+01
  2967    0.28179E+02    0.10887E+01    0.12323E-01   -0.18235E+01
  2968    0.28138E+02    0.10839E+01    0.12308E-01   -0.18193E+01
  2969    0.28097E+02    0.10791E+01    0.12292E-01   -0.18150E+01
  2970    0.28056E+02    0.10743E+01    0.12276E-01   -0.18105E+01
  2971    0.28016E+02    0.10696E+01    0.12261E-01   -0.18061E+01
  2972    0.27975E+02    0.10648E+01    0.12246E-01   -0.18014E+01
  2973    0.27934E+02    0.10601E+01    0.12230E-01   -0.17966E+01
  2974    0.27894E+02    0.10553E+01    0.12215E-01   -0.17917E+01
  2975    0.27853E+02    0.10507E+01    0.12199E-01   -0.17867E+01
  2976    0.27811E+02    0.10459E+01    0.12184E-01   -0.17815E+01
  2977    0.27770E+02    0.10413E+01    0.12168E-01   -0.17763E+01
  2978    0.27728E+02    0.10366E+01    0.12153E-01   -0.17709E+01
  2979    0.27686E+02    0.10320E+01    0.12138E-01   -0.17655E+01
  2980    0.27645E+02    0.10274E+01    0.12122E-01   -0.17598E+01
  2981    0.27603E+02    0.10228E+01    0.12107E-01   -0.17541E+01
  2982    0.27560E+02    0.10182E+01    0.12092E-01   -0.17484E+01
  2983    0.27517E+02    0.10136E+01    0.12076E-01   -0.17425E+01
  2984    0.27474E+02    0.10091E+01    0.12061E-01   -0.17365E+01
  2985    0.27432E+02    0.10046E+01    0.12046E-01   -0.17303E+01
  2986    0.27389E+02    0.10001E+01    0.12031E-01   -0.17241E+01
  2987    0.27346E+02    0.99562E+00    0.12015E-01   -0.17179E+01
  2988    0.27303E+02    0.99111E+00    0.12000E-01   -0.17114E+01
  2989    0.27259E+02    0.98679E+00    0.11985E-01   -0.17049E+01
  2990    0.27216E+02    0.98238E+00    0.11970E-01   -0.16983E+01
  2991    0.27172E+02    0.97795E+00    0.11955E-01   -0.16917E+01
  2992    0.27128E+02    0.97371E+00    0.11940E-01   -0.16849E+01
  2993    0.27084E+02    0.96938E+00    0.11924E-01   -0.16781E+01
  2994    0.27038E+02    0.96502E+00    0.11909E-01   -0.16713E+01
  2995    0.26994E+02    0.96085E+00    0.11894E-01   -0.16641E+01
  2996    0.26949E+02    0.95666E+00    0.11879E-01   -0.16572E+01
  2997    0.26904E+02    0.95244E+00    0.11864E-01   -0.16500E+01
  2998    0.26859E+02    0.94827E+00    0.11849E-01   -0.16429E+01
  2999    0.26813E+02    0.94414E+00    0.11834E-01   -0.16356E+01
  3000    0.26767E+02    0.94006E+00    0.11819E-01   -0.16283E+01
  3001    0.26721E+02    0.93595E+00    0.11804E-01   -0.16209E+01
  3002    0.26675E+02    0.93195E+00    0.11789E-01   -0.16134E+01
  3003    0.26628E+02    0.92793E+00    0.11774E-01   -0.16060E+01
  3004    0.26581E+02    0.92394E+00    0.11759E-01   -0.15984E+01
  3005    0.26535E+02    0.92008E+00    0.11744E-01   -0.15907E+01
  3006    0.26488E+02    0.91617E+00    0.11729E-01   -0.15830E+01
  3007    0.26441E+02    0.91231E+00    0.11714E-01   -0.15754E+01
  3008    0.26394E+02    0.90842E+00    0.11699E-01   -0.15676E+01
  3009    0.26345E+02    0.90467E+00    0.11684E-01   -0.15598E+01
  3010    0.26298E+02    0.90098E+00    0.11669E-01   -0.15520E+01
  3011    0.26250E+02    0.89724E+00    0.11654E-01   -0.15441E+01
  3012    0.26202E+02    0.89357E+00    0.11640E-01   -0.15362E+01
  3013    0.26153E+02    0.88992E+00    0.11625E-01   -0.15282E+01
  3014    0.26105E+02    0.88634E+00    0.11610E-01   -0.15202E+01
  3015    0.26055E+02    0.88277E+00    0.11595E-01   -0.15122E+01
  3016    0.26006E+02    0.87924E+00    0.11580E-01   -0.15042E+01
  3017    0.25956E+02    0.87575E+00    0.11565E-01   -0.14961E+01
  3018    0.25907E+02    0.87230E+00    0.11551E-01   -0.14881E+01
  3019    0.25857E+02    0.86887E+00    0.11536E-01   -0.14800E+01
  3020    0.25807E+02    0.86549E+00    0.11521E-01   -0.14718E+01
  3021    0.25755E+02    0.86216E+00    0.11506E-01   -0.14638E+01
  3022    0.25705E+02    0.85886E+00    0.11492E-01   -0.14556E+01
  3023    0.25653E+02    0.85562E+00    0.11477E-01   -0.14475E+01
  3024    0.25602E+02    0.85240E+00    0.11462E-01   -0.14392E+01
  3025    0.25552E+02    0.84923E+00    0.11448E-01   -0.14311E+01
  3026    0.25502E+02    0.84610E+00    0.11433E-01   -0.14229E+01
  3027    0.25450E+02    0.84301E+00    0.11418E-01   -0.14147E+01
  3028    0.25397E+02    0.83996E+00    0.11404E-01   -0.14065E+01
  3029    0.25345E+02    0.83696E+00    0.11389E-01   -0.13983E+01
  3030    0.25293E+02    0.83400E+00    0.11374E-01   -0.13901E+01
  3031    0.25240E+02    0.83107E+00    0.11360E-01   -0.13820E+01
  3032    0.25187E+02    0.82820E+00    0.11345E-01   -0.13739E+01
  3033    0.25134E+02    0.82534E+00    0.11331E-01   -0.13658E+01
  3034    0.25081E+02    0.82255E+00    0.11316E-01   -0.13576E+01
  3035    0.25027E+02    0.81980E+00    0.11302E-01   -0.13495E+01
  3036    0.24974E+02    0.81709E+00    0.11287E-01   -0.13413E+01
  3037    0.24919E+02    0.81441E+00    0.11273E-01   -0.13333E+01
  3038    0.24866E+02    0.81178E+00    0.11258E-01   -0.13252E+01
  3039    0.24811E+02    0.80918E+00    0.11244E-01   -0.13173E+01
  3040    0.24757E+02    0.80664E+00    0.11229E-01   -0.13093E+01
  3041    0.24701E+02    0.80413E+00    0.11215E-01   -0.13013E+01
  3042    0.24647E+02    0.80166E+00    0.11200E-01   -0.12935E+01
  3043    0.24591E+02    0.79924E+00    0.11186E-01   -0.12855E+01
  3044    0.24535E+02    0.79686E+00    0.11171E-01   -0.12777E+01
  3045    0.24479E+02    0.79451E+00    0.11157E-01   -0.12699E+01
  3046    0.24423E+02    0.79222E+00    0.11143E-01   -0.12621E+01
  3047    0.24368E+02    0.78995E+00    0.11128E-01   -0.12544E+01
  3048    0.24312E+02    0.78772E+00    0.11114E-01   -0.12467E+01
  3049    0.24255E+02    0.78555E+00    0.11100E-01   -0.12390E+01
  3050    0.24199E+02    0.78341E+00    0.11085E-01   -0.12315E+01
  3051    0.24141E+02    0.78131E+00    0.11071E-01   -0.12239E+01
  3052    0.24085E+02    0.77923E+00    0.11056E-01   -0.12164E+01
  3053    0.24027E+02    0.77722E+00    0.11042E-01   -0.12089E+01
  3054    0.23971E+02    0.77523E+00    0.11028E-01   -0.12016E+01
  3055    0.23914E+02    0.77327E+00    0.11014E-01   -0.11943E+01
  3056    0.23857E+02    0.77136E+00    0.10999E-01   -0.11870E+01
  3057    0.23799E+02    0.76948E+00    0.10985E-01   -0.11798E+01
  3058    0.23742E+02    0.76765E+00    0.10971E-01   -0.11728E+01
  3059    0.23684E+02    0.76584E+00    0.10956E-01   -0.11657E+01
  3060    0.23626E+02    0.76407E+00    0.10942E-01   -0.11586E+01
  3061    0.23568E+02    0.76234E+00    0.10928E-01   -0.11518E+01
  3062    0.23511E+02    0.76066E+00    0.10914E-01   -0.11449E+01
  3063    0.23453E+02    0.75898E+00    0.10899E-01   -0.11380E+01
  3064    0.23395E+02    0.75736E+00    0.10885E-01   -0.11313E+01
  3065    0.23337E+02    0.75577E+00    0.10871E-01   -0.11246E+01
  3066    0.23279E+02    0.75421E+00    0.10857E-01   -0.11181E+01
  3067    0.23221E+02    0.75268E+00    0.10843E-01   -0.11116E+01
  3068    0.23163E+02    0.75120E+00    0.10828E-01   -0.11051E+01
  3069    0.23105E+02    0.74974E+00    0.10814E-01   -0.10988E+01
  3070    0.23046E+02    0.74831E+00    0.10800E-01   -0.10925E+01
  3071    0.22987E+02    0.74691E+00    0.10786E-01   -0.10863E+01
  3072    0.22929E+02    0.74555E+00    0.10772E-01   -0.10803E+01
  3073    0.22871E+02    0.74421E+00    0.10758E-01   -0.10742E+01
  3074    0.22813E+02    0.74290E+00    0.10744E-01   -0.10683E+01
  3075    0.22754E+02    0.74162E+00    0.10730E-01   -0.10624E+01
  3076    0.22697E+02    0.74038E+00    0.10715E-01   -0.10566E+01
  3077    0.22638E+02    0.73916E+00    0.10701E-01   -0.10509E+01
  3078    0.22580E+02    0.73797E+00    0.10687E-01   -0.10453E+01
  3079    0.22522E+02    0.73682E+00    0.10673E-01   -0.10397E+01
  3080    0.22464E+02    0.73568E+00    0.10659E-01   -0.10343E+01
  3081    0.22406E+02    0.73457E+00    0.10645E-01   -0.10289E+01
  3082    0.22348E+02    0.73350E+00    0.10631E-01   -0.10237E+01
  3083    0.22290E+02    0.73246E+00    0.10617E-01   -0.10185E+01
  3084    0.22232E+02    0.73143E+00    0.10603E-01   -0.10134E+01
  3085    0.22174E+02    0.73043E+00    0.10589E-01   -0.10084E+01
  3086    0.22116E+02    0.72945E+00    0.10575E-01   -0.10034E+01
  3087    0.22059E+02    0.72850E+00    0.10561E-01   -0.99861E+00
  3088    0.22001E+02    0.72758E+00    0.10547E-01   -0.99387E+00
  3089    0.21943E+02    0.72669E+00    0.10533E-01   -0.98923E+00
