  2723    0.52172E+02    0.12436E+01   -0.23464E+01    0.24818E+05    0.26834E+01
  2724    0.52015E+02    0.12393E+01   -0.23062E+01    0.24792E+05    0.27013E+01
  2725    0.51857E+02    0.12351E+01   -0.22665E+01    0.24766E+05    0.27186E+01
  2726    0.51696E+02    0.12311E+01   -0.22269E+01    0.24740E+05    0.27355E+01
  2727    0.51534E+02    0.12273E+01   -0.21877E+01    0.24714E+05    0.27519E+01
  2728    0.51370E+02    0.12238E+01   -0.21487E+01    0.24689E+05    0.27677E+01
  2729    0.51205E+02    0.12204E+01   -0.21099E+01    0.24663E+05    0.27832E+01
  2730    0.51039E+02    0.12173E+01   -0.20715E+01    0.24637E+05    0.27982E+01
  2731    0.50871E+02    0.12143E+01   -0.20334E+01    0.24611E+05    0.28127E+01
  2732    0.50702E+02    0.12116E+01   -0.19956E+01    0.24586E+05    0.28269E+01
  2733    0.50531E+02    0.12090E+01   -0.19582E+01    0.24560E+05    0.28407E+01
  2734    0.50359E+02    0.12066E+01   -0.19211E+01    0.24534E+05    0.28541E+01
  2735    0.50185E+02    0.12045E+01   -0.18843E+01    0.24509E+05    0.28671E+01
  2736    0.50011E+02    0.12025E+01   -0.18479E+01    0.24483E+05    0.28798E+01
  2737    0.49834E+02    0.12007E+01   -0.18119E+01    0.24457E+05    0.28922E+01
  2738    0.49657E+02    0.11991E+01   -0.17762E+01    0.24432E+05    0.29043E+01
  2739    0.49478E+02    0.11977E+01   -0.17410E+01    0.24406E+05    0.29161E+01
  2740    0.49299E+02    0.11965E+01   -0.17061E+01    0.24381E+05    0.29277E+01
  2741    0.49118E+02    0.11955E+01   -0.16716E+01    0.24355E+05    0.29390E+01
  2742    0.48936E+02    0.11946E+01   -0.16376E+01    0.24330E+05    0.29500E+01
  2743    0.48753E+02    0.11939E+01   -0.16040E+01    0.24305E+05    0.29609E+01
  2744    0.48570E+02    0.11933E+01   -0.15708E+01    0.24279E+05    0.29715E+01
  2745    0.48384E+02    0.11931E+01   -0.15381E+01    0.24254E+05    0.29820E+01
  2746    0.48198E+02    0.11929E+01   -0.15058E+01    0.24229E+05    0.29923E+01
  2747    0.48012E+02    0.11930E+01   -0.14739E+01    0.24203E+05    0.30025E+01
  2748    0.47824E+02    0.11932E+01   -0.14426E+01    0.24178E+05    0.30125E+01
  2749    0.47636E+02    0.11935E+01   -0.14117E+01    0.24153E+05    0.30225E+01
  2750    0.47447E+02    0.11941E+01   -0.13813E+01    0.24128E+05    0.30323E+01
  2751    0.47256E+02    0.11948E+01   -0.13514E+01    0.24102E+05    0.30421E+01
  2752    0.47065E+02    0.11956E+01   -0.13221E+01    0.24077E+05    0.30517E+01
  2753    0.46874E+02    0.11966E+01   -0.12932E+01    0.24052E+05    0.30613E+01
  2754    0.46682E+02    0.11978E+01   -0.12647E+01    0.24027E+05    0.30708E+01
  2755    0.46489E+02    0.11991E+01   -0.12369E+01    0.24002E+05    0.30801E+01
  2756    0.46295E+02    0.12006E+01   -0.12095E+01    0.23977E+05    0.30892E+01
  2757    0.46102E+02    0.12021E+01   -0.11828E+01    0.23952E+05    0.30983E+01
  2758    0.45908E+02    0.12039E+01   -0.11564E+01    0.23927E+05    0.31071E+01
  2759    0.45713E+02    0.12058E+01   -0.11307E+01    0.23902E+05    0.31157E+01
  2760    0.45518E+02    0.12079E+01   -0.11055E+01    0.23877E+05    0.31242E+01
  2761    0.45322E+02    0.12100E+01   -0.10807E+01    0.23852E+05    0.31324E+01
  2762    0.45126E+02    0.12123E+01   -0.10567E+01    0.23827E+05    0.31404E+01
  2763    0.44930E+02    0.12149E+01   -0.10330E+01    0.23802E+05    0.31481E+01
  2764    0.44733E+02    0.12174E+01   -0.10100E+01    0.23778E+05    0.31556E+01
  2765    0.44537E+02    0.12200E+01   -0.98765E+00    0.23753E+05    0.31628E+01
  2766    0.44339E+02    0.12228E+01   -0.96575E+00    0.23728E+05    0.31698E+01
  2767    0.44142E+02    0.12258E+01   -0.94442E+00    0.23703E+05    0.31764E+01
  2768    0.43944E+02    0.12288E+01   -0.92371E+00    0.23679E+05    0.31827E+01
  2769    0.43747E+02    0.12320E+01   -0.90348E+00    0.23654E+05    0.31886E+01
  2770    0.43549E+02    0.12352E+01   -0.88403E+00    0.23629E+05    0.31943E+01
  2771    0.43352E+02    0.12387E+01   -0.86506E+00    0.23605E+05    0.31995E+01
  2772    0.43154E+02    0.12421E+01   -0.84664E+00    0.23580E+05    0.32044E+01
  2773    0.42957E+02    0.12456E+01   -0.82863E+00    0.23556E+05    0.32089E+01
  2774    0.42759E+02    0.12493E+01   -0.81139E+00    0.23531E+05    0.32130E+01
  2775    0.42563E+02    0.12530E+01   -0.79456E+00    0.23506E+05    0.32167E+01
  2776    0.42365E+02    0.12569E+01   -0.77850E+00    0.23482E+05    0.32199E+01
  2777    0.42168E+02    0.12609E+01   -0.76306E+00    0.23457E+05    0.32227E+01
  2778    0.41972E+02    0.12648E+01   -0.74811E+00    0.23433E+05    0.32250E+01
  2779    0.41774E+02    0.12689E+01   -0.73370E+00    0.23409E+05    0.32269E+01
  2780    0.41579E+02    0.12731E+01   -0.71992E+00    0.23384E+05    0.32282E+01
  2781    0.41383E+02    0.12773E+01   -0.70676E+00    0.23360E+05    0.32291E+01
  2782    0.41189E+02    0.12816E+01   -0.69414E+00    0.23336E+05    0.32294E+01
  2783    0.40995E+02    0.12860E+01   -0.68215E+00    0.23311E+05    0.32293E+01
  2784    0.40800E+02    0.12904E+01   -0.67079E+00    0.23287E+05    0.32285E+01
  2785    0.40607E+02    0.12950E+01   -0.65993E+00    0.23263E+05    0.32272E+01
  2786    0.40414E+02    0.12995E+01   -0.64965E+00    0.23239E+05    0.32253E+01
  2787    0.40221E+02    0.13041E+01   -0.64000E+00    0.23214E+05    0.32229E+01
  2788    0.40028E+02    0.13088E+01   -0.63090E+00    0.23190E+05    0.32198E+01
  2789    0.39837E+02    0.13135E+01   -0.62245E+00    0.23166E+05    0.32161E+01
  2790    0.39647E+02    0.13183E+01   -0.61452E+00    0.23142E+05    0.32118E+01
  2791    0.39455E+02    0.13230E+01   -0.60718E+00    0.23118E+05    0.32068E+01
  2792    0.39267E+02    0.13278E+01   -0.60041E+00    0.23094E+05    0.32012E+01
  2793    0.39078E+02    0.13327E+01   -0.59422E+00    0.23070E+05    0.31949E+01
  2794    0.38890E+02    0.13375E+01   -0.58859E+00    0.23046E+05    0.31879E+01
  2795    0.38702E+02    0.13424E+01   -0.58353E+00    0.23022E+05    0.31802E+01
  2796    0.38517E+02    0.13474E+01   -0.57903E+00    0.22998E+05    0.31718E+01
  2797    0.38331E+02    0.13523E+01   -0.57510E+00    0.22974E+05    0.31626E+01
  2798    0.38147E+02    0.13573E+01   -0.57171E+00    0.22950E+05    0.31527E+01
  2799    0.37965E+02    0.13622E+01   -0.56888E+00    0.22926E+05    0.31421E+01
  2800    0.37781E+02    0.13672E+01   -0.56659E+00    0.22902E+05    0.31306E+01
  2801    0.37600E+02    0.13722E+01   -0.56487E+00    0.22878E+05    0.31184E+01
  2802    0.37419E+02    0.13772E+01   -0.56367E+00    0.22854E+05    0.31054E+01
  2803    0.37241E+02    0.13822E+01   -0.56302E+00    0.22831E+05    0.30916E+01
  2804    0.37063E+02    0.13871E+01   -0.56289E+00    0.22807E+05    0.30770E+01
  2805    0.36887E+02    0.13921E+01   -0.56329E+00    0.22783E+05    0.30617E+01
  2806    0.36710E+02    0.13971E+01   -0.56421E+00    0.22760E+05    0.30456E+01
  2807    0.36535E+02    0.14020E+01   -0.56566E+00    0.22736E+05    0.30287E+01
  2808    0.36362E+02    0.14069E+01   -0.56760E+00    0.22712E+05    0.30111E+01
  2809    0.36190E+02    0.14118E+01   -0.57006E+00    0.22689E+05    0.29927E+01
  2810    0.36019E+02    0.14168E+01   -0.57301E+00    0.22665E+05    0.29736E+01
  2811    0.35850E+02    0.14216E+01   -0.57646E+00    0.22641E+05    0.29537E+01
  2812    0.35681E+02    0.14264E+01   -0.58041E+00    0.22618E+05    0.29331E+01
  2813    0.35515E+02    0.14312E+01   -0.58483E+00    0.22594E+05    0.29118E+01
  2814    0.35348E+02    0.14360E+01   -0.58974E+00    0.22571E+05    0.28897E+01
  2815    0.35183E+02    0.14408E+01   -0.59510E+00    0.22547E+05    0.28669E+01
  2816    0.35020E+02    0.14453E+01   -0.60093E+00    0.22524E+05    0.28434E+01
  2817    0.34859E+02    0.14501E+01   -0.60721E+00    0.22501E+05    0.28192E+01
  2818    0.34699E+02    0.14546E+01   -0.61394E+00    0.22477E+05    0.27942E+01
  2819    0.34540E+02    0.14592E+01   -0.62112E+00    0.22454E+05    0.27686E+01
  2820    0.34382E+02    0.14637E+01   -0.62873E+00    0.22430E+05    0.27423E+01
  2821    0.34227E+02    0.14681E+01   -0.63675E+00    0.22407E+05    0.27152E+01
  2822    0.34072E+02    0.14725E+01   -0.64521E+00    0.22384E+05    0.26875E+01
  2823    0.33921E+02    0.14769E+01   -0.65407E+00    0.22361E+05    0.26591E+01
  2824    0.33769E+02    0.14813E+01   -0.66335E+00    0.22337E+05    0.26300E+01
  2825    0.33619E+02    0.14854E+01   -0.67302E+00    0.22314E+05    0.26003E+01
  2826    0.33472E+02    0.14896E+01   -0.68307E+00    0.22291E+05    0.25698E+01
  2827    0.33324E+02    0.14936E+01   -0.69352E+00    0.22268E+05    0.25387E+01
  2828    0.33179E+02    0.14976E+01   -0.70434E+00    0.22245E+05    0.25070E+01
  2829    0.33036E+02    0.15016E+01   -0.71552E+00    0.22222E+05    0.24746E+01
  2830    0.32894E+02    0.15055E+01   -0.72706E+00    0.22198E+05    0.24415E+01
  2831    0.32753E+02    0.15092E+01   -0.73895E+00    0.22175E+05    0.24078E+01
  2832    0.32615E+02    0.15130E+01   -0.75118E+00    0.22152E+05    0.23734E+01
  2833    0.32478E+02    0.15165E+01   -0.76371E+00    0.22129E+05    0.23385E+01
  2834    0.32342E+02    0.15200E+01   -0.77662E+00    0.22106E+05    0.23028E+01
  2835    0.32209E+02    0.15234E+01   -0.78989E+00    0.22083E+05    0.22666E+01
  2836    0.32076E+02    0.15268E+01   -0.80337E+00    0.22060E+05    0.22297E+01
  2837    0.31946E+02    0.15300E+01   -0.81715E+00    0.22037E+05    0.21922E+01
  2838    0.31818E+02    0.15332E+01   -0.83121E+00    0.22015E+05    0.21541E+01
  2839    0.31690E+02    0.15363E+01   -0.84556E+00    0.21992E+05    0.21154E+01
  2840    0.31566E+02    0.15392E+01   -0.86020E+00    0.21969E+05    0.20761E+01
  2841    0.31442E+02    0.15421E+01   -0.87513E+00    0.21946E+05    0.20362E+01
  2842    0.31320E+02    0.15449E+01   -0.89034E+00    0.21923E+05    0.19957E+01
  2843    0.31200E+02    0.15476E+01   -0.90569E+00    0.21901E+05    0.19546E+01
  2844    0.31082E+02    0.15501E+01   -0.92132E+00    0.21878E+05    0.19129E+01
  2845    0.30965E+02    0.15526E+01   -0.93716E+00    0.21855E+05    0.18706E+01
  2846    0.30850E+02    0.15550E+01   -0.95328E+00    0.21832E+05    0.18278E+01
  2847    0.30737E+02    0.15572E+01   -0.96953E+00    0.21810E+05    0.17844E+01
  2848    0.30626E+02    0.15594E+01   -0.98600E+00    0.21787E+05    0.17404E+01
  2849    0.30516E+02    0.15614E+01   -0.10027E+01    0.21764E+05    0.16959E+01
  2850    0.30409E+02    0.15632E+01   -0.10195E+01    0.21742E+05    0.16508E+01
  2851    0.30302E+02    0.15651E+01   -0.10365E+01    0.21719E+05    0.16051E+01
  2852    0.30197E+02    0.15667E+01   -0.10537E+01    0.21697E+05    0.15590E+01
  2853    0.30095E+02    0.15683E+01   -0.10711E+01    0.21674E+05    0.15124E+01
  2854    0.29995E+02    0.15697E+01   -0.10885E+01    0.21652E+05    0.14654E+01
  2855    0.29895E+02    0.15711E+01   -0.11061E+01    0.21629E+05    0.14181E+01
  2856    0.29797E+02    0.15722E+01   -0.11238E+01    0.21607E+05    0.13704E+01
  2857    0.29702E+02    0.15732E+01   -0.11417E+01    0.21584E+05    0.13225E+01
  2858    0.29608E+02    0.15742E+01   -0.11596E+01    0.21562E+05    0.12744E+01
  2859    0.29515E+02    0.15750E+01   -0.11775E+01    0.21540E+05    0.12261E+01
  2860    0.29424E+02    0.15758E+01   -0.11956E+01    0.21517E+05    0.11777E+01
  2861    0.29335E+02    0.15763E+01   -0.12140E+01    0.21495E+05    0.11292E+01
  2862    0.29249E+02    0.15768E+01   -0.12322E+01    0.21473E+05    0.10807E+01
  2863    0.29162E+02    0.15772E+01   -0.12505E+01    0.21450E+05    0.10322E+01
  2864    0.29079E+02    0.15773E+01   -0.12689E+01    0.21428E+05    0.98380E+00
  2865    0.28996E+02    0.15775E+01   -0.12873E+01    0.21406E+05    0.93554E+00
  2866    0.28915E+02    0.15774E+01   -0.13058E+01    0.21384E+05    0.88744E+00
  2867    0.28836E+02    0.15772E+01   -0.13243E+01    0.21361E+05    0.83957E+00
  2868    0.28758E+02    0.15769E+01   -0.13427E+01    0.21339E+05    0.79197E+00
  2869    0.28683E+02    0.15765E+01   -0.13612E+01    0.21317E+05    0.74469E+00
  2870    0.28609E+02    0.15760E+01   -0.13798E+01    0.21295E+05    0.69777E+00
  2871    0.28536E+02    0.15753E+01   -0.13983E+01    0.21273E+05    0.65127E+00
  2872    0.28465E+02    0.15745E+01   -0.14168E+01    0.21251E+05    0.60524E+00
  2873    0.28396E+02    0.15735E+01   -0.14352E+01    0.21229E+05    0.55971E+00
  2874    0.28329E+02    0.15725E+01   -0.14537E+01    0.21207E+05    0.51475E+00
  2875    0.28262E+02    0.15712E+01   -0.14720E+01    0.21185E+05    0.47040E+00
  2876    0.28198E+02    0.15698E+01   -0.14904E+01    0.21163E+05    0.42670E+00
  2877    0.28134E+02    0.15684E+01   -0.15086E+01    0.21141E+05    0.38371E+00
  2878    0.28072E+02    0.15668E+01   -0.15268E+01    0.21119E+05    0.34147E+00
  2879    0.28013E+02    0.15650E+01   -0.15449E+01    0.21097E+05    0.30003E+00
  2880    0.27954E+02    0.15632E+01   -0.15629E+01    0.21075E+05    0.25945E+00
  2881    0.27896E+02    0.15612E+01   -0.15809E+01    0.21053E+05    0.21976E+00
  2882    0.27841E+02    0.15591E+01   -0.15987E+01    0.21032E+05    0.18102E+00
  2883    0.27787E+02    0.15569E+01   -0.16165E+01    0.21010E+05    0.14328E+00
  2884    0.27734E+02    0.15546E+01   -0.16341E+01    0.20988E+05    0.10658E+00
  2885    0.27682E+02    0.15522E+01   -0.16516E+01    0.20966E+05    0.70969E-01
  2886    0.27633E+02    0.15496E+01   -0.16690E+01    0.20945E+05    0.36501E-01
  2887    0.27583E+02    0.15468E+01   -0.16861E+01    0.20923E+05    0.32220E-02
  2888    0.27536E+02    0.15440E+01   -0.17032E+01    0.20901E+05   -0.28821E-01
  2889    0.27490E+02    0.15410E+01   -0.17201E+01    0.20879E+05   -0.59578E-01
  2890    0.27445E+02    0.15378E+01   -0.17369E+01    0.20858E+05   -0.89001E-01
  2891    0.27401E+02    0.15346E+01   -0.17533E+01    0.20836E+05   -0.11704E+00
  2892    0.27359E+02    0.15313E+01   -0.17696E+01    0.20815E+05   -0.14365E+00
  2893    0.27318E+02    0.15279E+01   -0.17859E+01    0.20793E+05   -0.16879E+00
  2894    0.27278E+02    0.15243E+01   -0.18021E+01    0.20772E+05   -0.19239E+00
  2895    0.27240E+02    0.15205E+01   -0.18179E+01    0.20750E+05   -0.21443E+00
  2896    0.27202E+02    0.15167E+01   -0.18335E+01    0.20729E+05   -0.23483E+00
  2897    0.27166E+02    0.15128E+01   -0.18491E+01    0.20707E+05   -0.25357E+00
  2898    0.27131E+02    0.15087E+01   -0.18643E+01    0.20686E+05   -0.27058E+00
  2899    0.27097E+02    0.15046E+01   -0.18793E+01    0.20664E+05   -0.28583E+00
  2900    0.27064E+02    0.15003E+01   -0.18940E+01    0.20643E+05   -0.29926E+00
  2901    0.27032E+02    0.14960E+01   -0.19085E+01    0.20621E+05   -0.31085E+00
  2902    0.27002E+02    0.14915E+01   -0.19228E+01    0.20600E+05   -0.32066E+00
  2903    0.26972E+02    0.14868E+01   -0.19369E+01    0.20579E+05   -0.32877E+00
  2904    0.26943E+02    0.14822E+01   -0.19507E+01    0.20557E+05   -0.33528E+00
  2905    0.26915E+02    0.14774E+01   -0.19642E+01    0.20536E+05   -0.34027E+00
  2906    0.26888E+02    0.14723E+01   -0.19774E+01    0.20515E+05   -0.34383E+00
  2907    0.26863E+02    0.14673E+01   -0.19905E+01    0.20494E+05   -0.34603E+00
  2908    0.26838E+02    0.14623E+01   -0.20032E+01    0.20472E+05   -0.34697E+00
  2909    0.26813E+02    0.14571E+01   -0.20156E+01    0.20451E+05   -0.34674E+00
  2910    0.26791E+02    0.14517E+01   -0.20278E+01    0.20430E+05   -0.34541E+00
  2911    0.26769E+02    0.14463E+01   -0.20396E+01    0.20409E+05   -0.34308E+00
  2912    0.26748E+02    0.14408E+01   -0.20513E+01    0.20388E+05   -0.33983E+00
  2913    0.26726E+02    0.14352E+01   -0.20627E+01    0.20367E+05   -0.33575E+00
  2914    0.26707E+02    0.14296E+01   -0.20736E+01    0.20345E+05   -0.33092E+00
  2915    0.26688E+02    0.14237E+01   -0.20844E+01    0.20324E+05   -0.32543E+00
  2916    0.26670E+02    0.14179E+01   -0.20949E+01    0.20303E+05   -0.31937E+00
  2917    0.26652E+02    0.14119E+01   -0.21049E+01    0.20282E+05   -0.31282E+00
  2918    0.26634E+02    0.14059E+01   -0.21149E+01    0.20261E+05   -0.30586E+00
  2919    0.26618E+02    0.13997E+01   -0.21243E+01    0.20240E+05   -0.29859E+00
  2920    0.26601E+02    0.13935E+01   -0.21336E+01    0.20219E+05   -0.29109E+00
  2921    0.26587E+02    0.13872E+01   -0.21424E+01    0.20198E+05   -0.28345E+00
  2922    0.26573E+02    0.13808E+01   -0.21510E+01    0.20178E+05   -0.27574E+00
  2923    0.26558E+02    0.13743E+01   -0.21593E+01    0.20157E+05   -0.26807E+00
  2924    0.26545E+02    0.13678E+01   -0.21671E+01    0.20136E+05   -0.26051E+00
  2925    0.26532E+02    0.13613E+01   -0.21747E+01    0.20115E+05   -0.25314E+00
  2926    0.26520E+02    0.13546E+01   -0.21819E+01    0.20094E+05   -0.24607E+00
  2927    0.26507E+02    0.13477E+01   -0.21888E+01    0.20073E+05   -0.23936E+00
  2928    0.26496E+02    0.13407E+01   -0.21954E+01    0.20053E+05   -0.23312E+00
  2929    0.26485E+02    0.13342E+01   -0.22017E+01    0.20032E+05   -0.22742E+00
  2930    0.26475E+02    0.13272E+01   -0.22076E+01    0.20011E+05   -0.22234E+00
  2931    0.26464E+02    0.13203E+01   -0.22132E+01    0.19990E+05   -0.21799E+00
  2932    0.26455E+02    0.13132E+01   -0.22184E+01    0.19970E+05   -0.21444E+00
  2933    0.26444E+02    0.13061E+01   -0.22234E+01    0.19949E+05   -0.21177E+00
  2934    0.26435E+02    0.12990E+01   -0.22280E+01    0.19928E+05   -0.21008E+00
  2935    0.26426E+02    0.12918E+01   -0.22322E+01    0.19908E+05   -0.20945E+00
  2936    0.26417E+02    0.12845E+01   -0.22359E+01    0.19887E+05   -0.20996E+00
  2937    0.26408E+02    0.12773E+01   -0.22395E+01    0.19867E+05   -0.21171E+00
  2938    0.26399E+02    0.12698E+01   -0.22426E+01    0.19846E+05   -0.21478E+00
  2939    0.26391E+02    0.12624E+01   -0.22453E+01    0.19825E+05   -0.21925E+00
  2940    0.26384E+02    0.12551E+01   -0.22479E+01    0.19805E+05   -0.22521E+00
  2941    0.26375E+02    0.12476E+01   -0.22500E+01    0.19784E+05   -0.23274E+00
  2942    0.26367E+02    0.12401E+01   -0.22517E+01    0.19764E+05   -0.24194E+00
  2943    0.26359E+02    0.12326E+01   -0.22532E+01    0.19744E+05   -0.25289E+00
  2944    0.26351E+02    0.12250E+01   -0.22543E+01    0.19723E+05   -0.26567E+00
  2945    0.26344E+02    0.12173E+01   -0.22550E+01    0.19703E+05   -0.28038E+00
  2946    0.26336E+02    0.12097E+01   -0.22554E+01    0.19682E+05   -0.29709E+00
  2947    0.26328E+02    0.12021E+01   -0.22555E+01    0.19662E+05   -0.31589E+00
  2948    0.26321E+02    0.11944E+01   -0.22552E+01    0.19642E+05   -0.33687E+00
  2949    0.26312E+02    0.11867E+01   -0.22545E+01    0.19621E+05   -0.36012E+00
  2950    0.26305E+02    0.11789E+01   -0.22536E+01    0.19601E+05   -0.38571E+00
  2951    0.26297E+02    0.11712E+01   -0.22523E+01    0.19581E+05   -0.41371E+00
  2952    0.26289E+02    0.11634E+01   -0.22507E+01    0.19560E+05   -0.44402E+00
  2953    0.26281E+02    0.11558E+01   -0.22486E+01    0.19540E+05   -0.47650E+00
  2954    0.26272E+02    0.11479E+01   -0.22464E+01    0.19520E+05   -0.51103E+00
  2955    0.26264E+02    0.11401E+01   -0.22437E+01    0.19500E+05   -0.54748E+00
  2956    0.26255E+02    0.11323E+01   -0.22407E+01    0.19480E+05   -0.58572E+00
  2957    0.26246E+02    0.11246E+01   -0.22374E+01    0.19460E+05   -0.62561E+00
  2958    0.26237E+02    0.11168E+01   -0.22338E+01    0.19439E+05   -0.66704E+00
  2959    0.26227E+02    0.11089E+01   -0.22299E+01    0.19419E+05   -0.70987E+00
  2960    0.26217E+02    0.11012E+01   -0.22255E+01    0.19399E+05   -0.75396E+00
  2961    0.26208E+02    0.10934E+01   -0.22210E+01    0.19379E+05   -0.79920E+00
  2962    0.26197E+02    0.10856E+01   -0.22161E+01    0.19359E+05   -0.84545E+00
  2963    0.26187E+02    0.10779E+01   -0.22109E+01    0.19339E+05   -0.89258E+00
