  2846    0.30850E+02    0.15550E+01    0.00000E+00   -0.95328E+00
  2847    0.30737E+02    0.15572E+01    0.00000E+00   -0.96953E+00
  2848    0.30626E+02    0.15594E+01    0.00000E+00   -0.98600E+00
  2849    0.30516E+02    0.15614E+01    0.00000E+00   -0.10027E+01
  2850    0.30409E+02    0.15632E+01    0.00000E+00   -0.10195E+01
  2851    0.30302E+02    0.15651E+01    0.00000E+00   -0.10365E+01
  2852    0.30197E+02    0.15667E+01    0.00000E+00   -0.10537E+01
  2853    0.30095E+02    0.15683E+01    0.00000E+00   -0.10711E+01
  2854    0.29995E+02    0.15697E+01    0.00000E+00   -0.10885E+01
  2855    0.29895E+02    0.15711E+01    0.00000E+00   -0.11061E+01
  2856    0.29797E+02    0.15722E+01    0.00000E+00   -0.11238E+01
  2857    0.29702E+02    0.15732E+01    0.00000E+00   -0.11417E+01
  2858    0.29608E+02    0.15742E+01    0.00000E+00   -0.11596E+01
  2859    0.29515E+02    0.15750E+01    0.00000E+00   -0.11775E+01
  2860    0.29424E+02    0.15758E+01    0.00000E+00   -0.11956E+01
  2861    0.29335E+02    0.15763E+01    0.00000E+00   -0.12140E+01
  2862    0.29249E+02    0.15768E+01    0.00000E+00   -0.12322E+01
  2863    0.29162E+02    0.15772E+01    0.00000E+00   -0.12505E+01
  2864    0.29079E+02    0.15773E+01    0.00000E+00   -0.12689E+01
  2865    0.28996E+02    0.15775E+01    0.00000E+00   -0.12873E+01
  2866    0.28915E+02    0.15774E+01    0.00000E+00   -0.13058E+01
  2867    0.28836E+02    0.15772E+01    0.00000E+00   -0.13243E+01
  2868    0.28758E+02    0.15769E+01    0.00000E+00   -0.13427E+01
  2869    0.28683E+02    0.15765E+01    0.00000E+00   -0.13612E+01
  2870    0.28609E+02    0.15760E+01    0.00000E+00   -0.13798E+01
  2871    0.28536E+02    0.15753E+01    0.00000E+00   -0.13983E+01
  2872    0.28465E+02    0.15745E+01    0.00000E+00   -0.14168E+01
  2873    0.28396E+02    0.15735E+01    0.00000E+00   -0.14352E+01
  2874    0.28329E+02    0.15725E+01    0.00000E+00   -0.14537E+01
  2875    0.28262E+02    0.15712E+01    0.00000E+00   -0.14720E+01
  2876    0.28198E+02    0.15698E+01    0.00000E+00   -0.14904E+01
  2877    0.28134E+02    0.15684E+01    0.00000E+00   -0.15086E+01
  2878    0.28072E+02    0.15668E+01    0.00000E+00   -0.15268E+01
  2879    0.28013E+02    0.15650E+01    0.00000E+00   -0.15449E+01
  2880    0.27954E+02    0.15632E+01    0.00000E+00   -0.15629E+01
  2881    0.27896E+02    0.15612E+01    0.00000E+00   -0.15809E+01
  2882    0.27841E+02    0.15591E+01    0.00000E+00   -0.15987E+01
  2883    0.27787E+02    0.15569E+01    0.00000E+00   -0.16165E+01
  2884    0.27734E+02    0.15546E+01    0.00000E+00   -0.16341E+01
  2885    0.27682E+02    0.15522E+01    0.00000E+00   -0.16516E+01
  2886    0.27633E+02    0.15496E+01    0.00000E+00   -0.16690E+01
  2887    0.27583E+02    0.15468E+01    0.00000E+00   -0.16861E+01
  2888    0.27536E+02    0.15440E+01    0.00000E+00   -0.17032E+01
  2889    0.27490E+02    0.15410E+01    0.00000E+00   -0.17201E+01
  2890    0.27445E+02    0.15378E+01    0.00000E+00   -0.17369E+01
  2891    0.27401E+02    0.15346E+01    0.00000E+00   -0.17533E+01
  2892    0.27359E+02    0.15313E+01    0.00000E+00   -0.17696E+01
  2893    0.27318E+02    0.15279E+01    0.00000E+00   -0.17859E+01
  2894    0.27278E+02    0.15243E+01    0.00000E+00   -0.18021E+01
  2895    0.27240E+02    0.15205E+01    0.00000E+00   -0.18179E+01
  2896    0.27202E+02    0.15167E+01    0.00000E+00   -0.18335E+01
  2897    0.27166E+02    0.15128E+01    0.00000E+00   -0.18491E+01
  2898    0.27131E+02    0.15087E+01    0.00000E+00   -0.18643E+01
  2899    0.27097E+02    0.15046E+01    0.00000E+00   -0.18793E+01
  2900    0.27064E+02    0.15003E+01    0.00000E+00   -0.18940E+01
  2901    0.27032E+02    0.14960E+01    0.00000E+00   -0.19085E+01
  2902    0.27002E+02    0.14915E+01    0.00000E+00   -0.19228E+01
  2903    0.26972E+02    0.14868E+01    0.00000E+00   -0.19369E+01
  2904    0.26943E+02    0.14822E+01    0.00000E+00   -0.19507E+01
  2905    0.26915E+02    0.14774E+01    0.00000E+00   -0.19642E+01
  2906    0.26888E+02    0.14723E+01    0.00000E+00   -0.19774E+01
  2907    0.26863E+02    0.14673E+01    0.00000E+00   -0.19905E+01
  2908    0.26838E+02    0.14623E+01    0.00000E+00   -0.20032E+01
  2909    0.26813E+02    0.14571E+01    0.00000E+00   -0.20156E+01
  2910    0.26791E+02    0.14517E+01    0.00000E+00   -0.20278E+01
  2911    0.26769E+02    0.14463E+01    0.00000E+00   -0.20396E+01
  2912    0.26748E+02    0.14408E+01    0.00000E+00   -0.20513E+01
  2913    0.26726E+02    0.14352E+01    0.00000E+00   -0.20627E+01
  2914    0.26707E+02    0.14296E+01    0.00000E+00   -0.20736E+01
  2915    0.26688E+02    0.14237E+01    0.00000E+00   -0.20844E+01
  2916    0.26670E+02    0.14179E+01    0.00000E+00   -0.20949E+01
  2917    0.26652E+02    0.14119E+01    0.00000E+00   -0.21049E+01
  2918    0.26634E+02    0.14059E+01    0.00000E+00   -0.21149E+01
  2919    0.26618E+02    0.13997E+01    0.00000E+00   -0.21243E+01
  2920    0.26601E+02    0.13935E+01    0.00000E+00   -0.21336E+01
  2921    0.26587E+02    0.13872E+01    0.00000E+00   -0.21424E+01
  2922    0.26573E+02    0.13808E+01    0.00000E+00   -0.21510E+01
  2923    0.26558E+02    0.13743E+01    0.00000E+00   -0.21593E+01
  2924    0.26545E+02    0.13678E+01    0.00000E+00   -0.21671E+01
  2925    0.26532E+02    0.13613E+01    0.00000E+00   -0.21747E+01
  2926    0.26520E+02    0.13546E+01    0.00000E+00   -0.21819E+01
  2927    0.26507E+02    0.13477E+01    0.00000E+00   -0.21888E+01
  2928    0.26496E+02    0.13407E+01    0.00000E+00   -0.21954E+01
  2929    0.26485E+02    0.13342E+01    0.00000E+00   -0.22017E+01
  2930    0.26475E+02    0.13272E+01    0.00000E+00   -0.22076E+01
  2931    0.26464E+02    0.13203E+01    0.00000E+00   -0.22132E+01
  2932    0.26455E+02    0.13132E+01    0.00000E+00   -0.22184E+01
  2933    0.26444E+02    0.13061E+01    0.00000E+00   -0.22234E+01
  2934    0.26435E+02    0.12990E+01    0.00000E+00   -0.22280E+01
  2935    0.26426E+02    0.12918E+01    0.00000E+00   -0.22322E+01
  2936    0.26417E+02    0.12845E+01    0.00000E+00   -0.22359E+01
  2937    0.26408E+02    0.12773E+01    0.00000E+00   -0.22395E+01
  2938    0.26399E+02    0.12698E+01    0.00000E+00   -0.22426E+01
  2939    0.26391E+02    0.12624E+01    0.00000E+00   -0.22453E+01
  2940    0.26384E+02    0.12551E+01    0.00000E+00   -0.22479E+01
  2941    0.26375E+02    0.12476E+01    0.00000E+00   -0.22500E+01
  2942    0.26367E+02    0.12401E+01    0.00000E+00   -0.22517E+01
  2943    0.26359E+02    0.12326E+01    0.00000E+00   -0.22532E+01
  2944    0.26351E+02    0.12250E+01    0.00000E+00   -0.22543E+01
  2945    0.26344E+02    0.12173E+01    0.00000E+00   -0.22550E+01
  2946    0.26336E+02    0.12097E+01    0.00000E+00   -0.22554E+01
  2947    0.26328E+02    0.12021E+01    0.00000E+00   -0.22555E+01
  2948    0.26321E+02    0.11944E+01    0.00000E+00   -0.22552E+01
  2949    0.26312E+02    0.11867E+01    0.00000E+00   -0.22545E+01
  2950    0.26305E+02    0.11789E+01    0.00000E+00   -0.22536E+01
  2951    0.26297E+02    0.11712E+01    0.00000E+00   -0.22523E+01
  2952    0.26289E+02    0.11634E+01    0.00000E+00   -0.22507E+01
  2953    0.26281E+02    0.11558E+01    0.00000E+00   -0.22486E+01
  2954    0.26272E+02    0.11479E+01    0.00000E+00   -0.22464E+01
  2955    0.26264E+02    0.11401E+01    0.00000E+00   -0.22437E+01
  2956    0.26255E+02    0.11323E+01    0.00000E+00   -0.22407E+01
  2957    0.26246E+02    0.11246E+01    0.00000E+00   -0.22374E+01
  2958    0.26237E+02    0.11168E+01    0.00000E+00   -0.22338E+01
  2959    0.26227E+02    0.11089E+01    0.00000E+00   -0.22299E+01
  2960    0.26217E+02    0.11012E+01    0.00000E+00   -0.22255E+01
  2961    0.26208E+02    0.10934E+01    0.00000E+00   -0.22210E+01
  2962    0.26197E+02    0.10856E+01    0.00000E+00   -0.22161E+01
  2963    0.26187E+02    0.10779E+01    0.00000E+00   -0.22109E+01
  2964    0.26176E+02    0.10701E+01    0.00000E+00   -0.22053E+01
  2965    0.26165E+02    0.10623E+01    0.00000E+00   -0.21994E+01
  2966    0.26153E+02    0.10546E+01    0.00000E+00   -0.21933E+01
  2967    0.26140E+02    0.10469E+01    0.00000E+00   -0.21869E+01
  2968    0.26128E+02    0.10392E+01    0.00000E+00   -0.21801E+01
  2969    0.26114E+02    0.10315E+01    0.00000E+00   -0.21730E+01
  2970    0.26100E+02    0.10238E+01    0.00000E+00   -0.21656E+01
  2971    0.26088E+02    0.10161E+01    0.00000E+00   -0.21581E+01
  2972    0.26073E+02    0.10085E+01    0.00000E+00   -0.21501E+01
  2973    0.26058E+02    0.10009E+01    0.00000E+00   -0.21420E+01
  2974    0.26044E+02    0.99332E+00    0.00000E+00   -0.21335E+01
  2975    0.26029E+02    0.98581E+00    0.00000E+00   -0.21248E+01
  2976    0.26012E+02    0.97822E+00    0.00000E+00   -0.21158E+01
  2977    0.25996E+02    0.97080E+00    0.00000E+00   -0.21066E+01
  2978    0.25978E+02    0.96338E+00    0.00000E+00   -0.20971E+01
  2979    0.25960E+02    0.95604E+00    0.00000E+00   -0.20873E+01
  2980    0.25942E+02    0.94864E+00    0.00000E+00   -0.20773E+01
  2981    0.25923E+02    0.94140E+00    0.00000E+00   -0.20670E+01
  2982    0.25903E+02    0.93408E+00    0.00000E+00   -0.20566E+01
  2983    0.25883E+02    0.92685E+00    0.00000E+00   -0.20458E+01
  2984    0.25862E+02    0.91970E+00    0.00000E+00   -0.20349E+01
  2985    0.25841E+02    0.91256E+00    0.00000E+00   -0.20237E+01
  2986    0.25818E+02    0.90551E+00    0.00000E+00   -0.20123E+01
  2987    0.25796E+02    0.89846E+00    0.00000E+00   -0.20007E+01
  2988    0.25773E+02    0.89141E+00    0.00000E+00   -0.19888E+01
  2989    0.25749E+02    0.88460E+00    0.00000E+00   -0.19767E+01
  2990    0.25725E+02    0.87773E+00    0.00000E+00   -0.19645E+01
  2991    0.25700E+02    0.87086E+00    0.00000E+00   -0.19521E+01
  2992    0.25674E+02    0.86422E+00    0.00000E+00   -0.19394E+01
  2993    0.25647E+02    0.85752E+00    0.00000E+00   -0.19266E+01
  2994    0.25619E+02    0.85082E+00    0.00000E+00   -0.19137E+01
  2995    0.25591E+02    0.84436E+00    0.00000E+00   -0.19004E+01
  2996    0.25563E+02    0.83790E+00    0.00000E+00   -0.18872E+01
  2997    0.25534E+02    0.83146E+00    0.00000E+00   -0.18736E+01
  2998    0.25503E+02    0.82509E+00    0.00000E+00   -0.18600E+01
  2999    0.25472E+02    0.81881E+00    0.00000E+00   -0.18462E+01
  3000    0.25440E+02    0.81261E+00    0.00000E+00   -0.18322E+01
  3001    0.25408E+02    0.80642E+00    0.00000E+00   -0.18181E+01
  3002    0.25375E+02    0.80039E+00    0.00000E+00   -0.18039E+01
  3003    0.25341E+02    0.79437E+00    0.00000E+00   -0.17896E+01
  3004    0.25306E+02    0.78843E+00    0.00000E+00   -0.17751E+01
  3005    0.25271E+02    0.78265E+00    0.00000E+00   -0.17604E+01
  3006    0.25235E+02    0.77687E+00    0.00000E+00   -0.17457E+01
  3007    0.25198E+02    0.77118E+00    0.00000E+00   -0.17309E+01
  3008    0.25161E+02    0.76550E+00    0.00000E+00   -0.17160E+01
  3009    0.25123E+02    0.76000E+00    0.00000E+00   -0.17010E+01
  3010    0.25084E+02    0.75461E+00    0.00000E+00   -0.16858E+01
  3011    0.25044E+02    0.74922E+00    0.00000E+00   -0.16706E+01
  3012    0.25004E+02    0.74393E+00    0.00000E+00   -0.16554E+01
  3013    0.24962E+02    0.73871E+00    0.00000E+00   -0.16400E+01
  3014    0.24921E+02    0.73361E+00    0.00000E+00   -0.16246E+01
  3015    0.24878E+02    0.72856E+00    0.00000E+00   -0.16090E+01
  3016    0.24835E+02    0.72360E+00    0.00000E+00   -0.15936E+01
  3017    0.24790E+02    0.71873E+00    0.00000E+00   -0.15779E+01
  3018    0.24746E+02    0.71393E+00    0.00000E+00   -0.15624E+01
  3019    0.24700E+02    0.70920E+00    0.00000E+00   -0.15467E+01
  3020    0.24654E+02    0.70458E+00    0.00000E+00   -0.15310E+01
  3021    0.24606E+02    0.70005E+00    0.00000E+00   -0.15153E+01
  3022    0.24558E+02    0.69560E+00    0.00000E+00   -0.14995E+01
  3023    0.24508E+02    0.69124E+00    0.00000E+00   -0.14837E+01
  3024    0.24459E+02    0.68697E+00    0.00000E+00   -0.14679E+01
  3025    0.24410E+02    0.68278E+00    0.00000E+00   -0.14521E+01
  3026    0.24361E+02    0.67869E+00    0.00000E+00   -0.14363E+01
  3027    0.24309E+02    0.67468E+00    0.00000E+00   -0.14204E+01
  3028    0.24257E+02    0.67076E+00    0.00000E+00   -0.14046E+01
  3029    0.24204E+02    0.66693E+00    0.00000E+00   -0.13889E+01
  3030    0.24151E+02    0.66320E+00    0.00000E+00   -0.13731E+01
  3031    0.24097E+02    0.65954E+00    0.00000E+00   -0.13574E+01
  3032    0.24043E+02    0.65598E+00    0.00000E+00   -0.13418E+01
  3033    0.23987E+02    0.65250E+00    0.00000E+00   -0.13261E+01
  3034    0.23931E+02    0.64913E+00    0.00000E+00   -0.13105E+01
  3035    0.23875E+02    0.64584E+00    0.00000E+00   -0.12949E+01
  3036    0.23818E+02    0.64263E+00    0.00000E+00   -0.12793E+01
  3037    0.23760E+02    0.63952E+00    0.00000E+00   -0.12639E+01
  3038    0.23702E+02    0.63649E+00    0.00000E+00   -0.12485E+01
  3039    0.23643E+02    0.63354E+00    0.00000E+00   -0.12332E+01
  3040    0.23583E+02    0.63070E+00    0.00000E+00   -0.12180E+01
  3041    0.23523E+02    0.62794E+00    0.00000E+00   -0.12027E+01
  3042    0.23463E+02    0.62526E+00    0.00000E+00   -0.11877E+01
  3043    0.23400E+02    0.62268E+00    0.00000E+00   -0.11727E+01
  3044    0.23338E+02    0.62019E+00    0.00000E+00   -0.11577E+01
  3045    0.23276E+02    0.61778E+00    0.00000E+00   -0.11430E+01
  3046    0.23212E+02    0.61547E+00    0.00000E+00   -0.11282E+01
  3047    0.23149E+02    0.61323E+00    0.00000E+00   -0.11136E+01
  3048    0.23085E+02    0.61108E+00    0.00000E+00   -0.10991E+01
  3049    0.23021E+02    0.60902E+00    0.00000E+00   -0.10847E+01
  3050    0.22956E+02    0.60706E+00    0.00000E+00   -0.10705E+01
  3051    0.22889E+02    0.60517E+00    0.00000E+00   -0.10563E+01
  3052    0.22824E+02    0.60335E+00    0.00000E+00   -0.10422E+01
  3053    0.22757E+02    0.60164E+00    0.00000E+00   -0.10283E+01
  3054    0.22691E+02    0.60000E+00    0.00000E+00   -0.10146E+01
  3055    0.22624E+02    0.59844E+00    0.00000E+00   -0.10010E+01
  3056    0.22556E+02    0.59697E+00    0.00000E+00   -0.98751E+00
  3057    0.22487E+02    0.59558E+00    0.00000E+00   -0.97418E+00
  3058    0.22419E+02    0.59427E+00    0.00000E+00   -0.96110E+00
  3059    0.22350E+02    0.59304E+00    0.00000E+00   -0.94803E+00
  3060    0.22281E+02    0.59188E+00    0.00000E+00   -0.93514E+00
  3061    0.22211E+02    0.59081E+00    0.00000E+00   -0.92249E+00
  3062    0.22142E+02    0.58983E+00    0.00000E+00   -0.91001E+00
  3063    0.22072E+02    0.58890E+00    0.00000E+00   -0.89755E+00
  3064    0.22000E+02    0.58806E+00    0.00000E+00   -0.88533E+00
  3065    0.21930E+02    0.58729E+00    0.00000E+00   -0.87328E+00
  3066    0.21858E+02    0.58661E+00    0.00000E+00   -0.86148E+00
  3067    0.21787E+02    0.58599E+00    0.00000E+00   -0.84984E+00
  3068    0.21715E+02    0.58545E+00    0.00000E+00   -0.83830E+00
  3069    0.21643E+02    0.58498E+00    0.00000E+00   -0.82708E+00
  3070    0.21570E+02    0.58457E+00    0.00000E+00   -0.81595E+00
  3071    0.21497E+02    0.58423E+00    0.00000E+00   -0.80499E+00
  3072    0.21425E+02    0.58397E+00    0.00000E+00   -0.79434E+00
  3073    0.21352E+02    0.58377E+00    0.00000E+00   -0.78379E+00
  3074    0.21279E+02    0.58364E+00    0.00000E+00   -0.77348E+00
  3075    0.21205E+02    0.58357E+00    0.00000E+00   -0.76327E+00
  3076    0.21133E+02    0.58357E+00    0.00000E+00   -0.75337E+00
  3077    0.21058E+02    0.58364E+00    0.00000E+00   -0.74364E+00
  3078    0.20986E+02    0.58376E+00    0.00000E+00   -0.73408E+00
  3079    0.20911E+02    0.58395E+00    0.00000E+00   -0.72476E+00
  3080    0.20838E+02    0.58419E+00    0.00000E+00   -0.71568E+00
  3081    0.20764E+02    0.58449E+00    0.00000E+00   -0.70674E+00
  3082    0.20690E+02    0.58485E+00    0.00000E+00   -0.69807E+00
  3083    0.20615E+02    0.58528E+00    0.00000E+00   -0.68958E+00
  3084    0.20542E+02    0.58575E+00    0.00000E+00   -0.68129E+00
  3085    0.20467E+02    0.58627E+00    0.00000E+00   -0.67325E+00
  3086    0.20393E+02    0.58684E+00    0.00000E+00   -0.66541E+00
  3087    0.20319E+02    0.58747E+00    0.00000E+00   -0.65780E+00
  3088    0.20245E+02    0.58815E+00    0.00000E+00   -0.65040E+00
  3089    0.20171E+02    0.58889E+00    0.00000E+00   -0.64323E+00
  3090    0.20097E+02    0.58966E+00    0.00000E+00   -0.63628E+00
  3091    0.20023E+02    0.59047E+00    0.00000E+00   -0.62956E+00
  3092    0.19949E+02    0.59134E+00    0.00000E+00   -0.62304E+00
  3093    0.19875E+02    0.59225E+00    0.00000E+00   -0.61676E+00
  3094    0.19801E+02    0.59321E+00    0.00000E+00   -0.61069E+00
  3095    0.19727E+02    0.59420E+00    0.00000E+00   -0.60486E+00
  3096    0.19654E+02    0.59523E+00    0.00000E+00   -0.59924E+00
  3097    0.19581E+02    0.59630E+00    0.00000E+00   -0.59385E+00
  3098    0.19507E+02    0.59740E+00    0.00000E+00   -0.58868E+00
  3099    0.19434E+02    0.59855E+00    0.00000E+00   -0.58374E+00
  3100    0.19361E+02    0.59972E+00    0.00000E+00   -0.57903E+00
  3101    0.19288E+02    0.60092E+00    0.00000E+00   -0.57454E+00
  3102    0.19216E+02    0.60217E+00    0.00000E+00   -0.57027E+00
  3103    0.19144E+02    0.60344E+00    0.00000E+00   -0.56623E+00
  3104    0.19072E+02    0.60473E+00    0.00000E+00   -0.56242E+00
  3105    0.19000E+02    0.60606E+00    0.00000E+00   -0.55883E+00
  3106    0.18928E+02    0.60741E+00    0.00000E+00   -0.55546E+00
  3107    0.18857E+02    0.60879E+00    0.00000E+00   -0.55231E+00
  3108    0.18786E+02    0.61020E+00    0.00000E+00   -0.54939E+00
  3109    0.18715E+02    0.61162E+00    0.00000E+00   -0.54667E+00
  3110    0.18645E+02    0.61305E+00    0.00000E+00   -0.54418E+00
  3111    0.18575E+02    0.61452E+00    0.00000E+00   -0.54190E+00
  3112    0.18505E+02    0.61600E+00    0.00000E+00   -0.53984E+00
  3113    0.18435E+02    0.61749E+00    0.00000E+00   -0.53800E+00
  3114    0.18365E+02    0.61900E+00    0.00000E+00   -0.53637E+00
  3115    0.18296E+02    0.62052E+00    0.00000E+00   -0.53495E+00
  3116    0.18229E+02    0.62206E+00    0.00000E+00   -0.53373E+00
  3117    0.18161E+02    0.62361E+00    0.00000E+00   -0.53273E+00
  3118    0.18093E+02    0.62516E+00    0.00000E+00   -0.53193E+00
  3119    0.18026E+02    0.62673E+00    0.00000E+00   -0.53134E+00
  3120    0.17959E+02    0.62830E+00    0.00000E+00   -0.53095E+00
  3121    0.17893E+02    0.62988E+00    0.00000E+00   -0.53076E+00
  3122    0.17829E+02    0.63147E+00    0.00000E+00   -0.53077E+00
  3123    0.17763E+02    0.63305E+00    0.00000E+00   -0.53097E+00
  3124    0.17698E+02    0.63463E+00    0.00000E+00   -0.53137E+00
  3125    0.17632E+02    0.63622E+00    0.00000E+00   -0.53196E+00
  3126    0.17568E+02    0.63781E+00    0.00000E+00   -0.53274E+00
  3127    0.17504E+02    0.63940E+00    0.00000E+00   -0.53371E+00
  3128    0.17441E+02    0.64098E+00    0.00000E+00   -0.53486E+00
  3129    0.17378E+02    0.64255E+00    0.00000E+00   -0.53619E+00
  3130    0.17316E+02    0.64412E+00    0.00000E+00   -0.53773E+00
  3131    0.17254E+02    0.64569E+00    0.00000E+00   -0.53942E+00
  3132    0.17192E+02    0.64724E+00    0.00000E+00   -0.54128E+00
  3133    0.17131E+02    0.64879E+00    0.00000E+00   -0.54332E+00
  3134    0.17071E+02    0.65032E+00    0.00000E+00   -0.54553E+00
  3135    0.17012E+02    0.65186E+00    0.00000E+00   -0.54792E+00
  3136    0.16952E+02    0.65337E+00    0.00000E+00   -0.55046E+00
  3137    0.16894E+02    0.65486E+00    0.00000E+00   -0.55316E+00
  3138    0.16835E+02    0.65634E+00    0.00000E+00   -0.55602E+00
  3139    0.16779E+02    0.65780E+00    0.00000E+00   -0.55903E+00
